stage,generation,sample_accuracy_percent,sample_loss,changed_weights,test_accuracy_percent,test_loss
generation,50,91.99999570846558,0.338011234998703,69,71.88000082969666,0.9174257516860962
generation,51,87.5,0.4275347590446472,71,72.22999930381775,0.9130614995956421
generation,52,89.49999809265137,0.32918140292167664,61,72.04999923706055,0.9153945446014404
generation,53,89.99999761581421,0.3401954174041748,69,72.06999659538269,0.9089822173118591
generation,54,85.999995470047,0.4548383355140686,78,72.11999893188477,0.9124889373779297
generation,55,90.49999713897705,0.387755811214447,67,71.90999984741211,0.91559237241745
generation,56,85.49999594688416,0.4144335687160492,73,71.99999690055847,0.9150508046150208
generation,57,87.5,0.4025591313838959,69,72.02999591827393,0.9168529510498047
generation,58,87.5,0.46367454528808594,84,72.17999696731567,0.9129321575164795
generation,59,87.99999952316284,0.42069295048713684,85,72.17999696731567,0.9135632514953613
generation,60,89.99999761581421,0.35968464612960815,76,72.26999998092651,0.9107702970504761
generation,61,90.99999666213989,0.3467254638671875,81,72.24999666213989,0.9141050577163696
generation,62,90.99999666213989,0.35116374492645264,70,72.08999991416931,0.9119762778282166
generation,63,85.999995470047,0.43304991722106934,85,72.16999530792236,0.9086513519287109
generation,64,86.50000095367432,0.46699774265289307,63,72.2000002861023,0.9122323989868164
generation,65,89.99999761581421,0.3236771523952484,70,72.13000059127808,0.914728045463562
generation,66,83.99999737739563,0.5045305490493774,92,71.84999585151672,0.915166974067688
generation,67,88.99999856948853,0.36409130692481995,77,71.59000039100647,0.9279027581214905
generation,68,87.99999952316284,0.42995429039001465,90,72.11999893188477,0.9154701232910156
generation,69,88.99999856948853,0.40616390109062195,76,72.15999960899353,0.9177755117416382
generation,70,91.99999570846558,0.3435882329940796,80,71.88000082969666,0.9137447476387024
generation,71,87.5,0.40245094895362854,96,71.93999886512756,0.9077934622764587
generation,72,90.99999666213989,0.31626737117767334,91,72.18999862670898,0.9079504609107971
generation,73,89.99999761581421,0.3006817400455475,93,72.3800003528595,0.9108797907829285
generation,74,87.00000047683716,0.41784918308258057,85,71.7799961566925,0.9119548797607422
generation,75,88.99999856948853,0.3566955626010895,97,72.21999764442444,0.9117843508720398
generation,76,87.5,0.3909855782985687,90,72.34999537467957,0.9066706895828247
generation,77,85.49999594688416,0.4339223802089691,103,71.97999954223633,0.913407027721405
generation,78,91.99999570846558,0.30781808495521545,96,71.9599962234497,0.9155077338218689
generation,79,88.99999856948853,0.4182887375354767,87,72.27999567985535,0.9048741459846497
generation,80,93.00000071525574,0.2713767886161804,104,72.14999794960022,0.9075502753257751
generation,81,87.5,0.4486716389656067,102,72.17999696731567,0.910751461982727
generation,82,91.99999570846558,0.2956930994987488,96,72.24000096321106,0.9051963090896606
generation,83,87.5,0.39002853631973267,89,72.2599983215332,0.9037123322486877
generation,84,87.99999952316284,0.49600353837013245,103,72.20999598503113,0.905021607875824
generation,85,88.49999904632568,0.35628756880760193,100,72.13000059127808,0.9092589020729065
generation,86,89.49999809265137,0.35680562257766724,97,72.03999757766724,0.912201464176178
generation,87,83.49999785423279,0.5127792954444885,101,72.079998254776,0.9068692326545715
generation,88,91.49999618530273,0.3434496819972992,115,72.06999659538269,0.8976101279258728
generation,89,89.49999809265137,0.3705369830131531,108,72.079998254776,0.9013581275939941
generation,90,88.49999904632568,0.39374539256095886,77,72.06999659538269,0.9040514826774597
generation,91,88.49999904632568,0.3579323887825012,122,71.91999554634094,0.908561646938324
generation,92,89.99999761581421,0.3340141177177429,118,72.06999659538269,0.9079588055610657
generation,93,88.99999856948853,0.32432374358177185,114,71.8999981880188,0.9031386971473694
generation,94,89.99999761581421,0.3554799556732178,115,72.08999991416931,0.9109253883361816
generation,95,91.49999618530273,0.34298694133758545,117,72.13999629020691,0.9151386618614197
generation,96,90.99999666213989,0.33997875452041626,117,72.02999591827393,0.9024645686149597
generation,97,89.49999809265137,0.3667925298213959,130,72.20999598503113,0.9023927450180054
generation,98,89.99999761581421,0.3800450265407562,111,72.2000002861023,0.9076166749000549
generation,99,87.99999952316284,0.3999246656894684,108,72.08999991416931,0.9017021656036377
generation,100,88.99999856948853,0.3720211684703827,120,72.21999764442444,0.9059038162231445
generation,101,90.99999666213989,0.368184894323349,117,72.10999727249146,0.9052668213844299
generation,102,90.49999713897705,0.3461742699146271,129,72.24000096321106,0.9110963940620422
generation,103,92.49999523162842,0.28546059131622314,123,72.02999591827393,0.9151217937469482
generation,104,90.49999713897705,0.33002468943595886,121,72.03999757766724,0.9089187383651733
generation,105,89.49999809265137,0.384893000125885,114,71.90999984741211,0.9055839776992798
generation,106,92.49999523162842,0.26548081636428833,131,72.26999998092651,0.9052842855453491
generation,107,91.49999618530273,0.2863578796386719,128,72.079998254776,0.9076756834983826
generation,108,83.49999785423279,0.521131157875061,125,71.92999720573425,0.9053815603256226
generation,109,88.49999904632568,0.37299033999443054,134,72.11999893188477,0.9055274128913879
generation,110,87.00000047683716,0.4333535134792328,145,71.95000052452087,0.9043515920639038
generation,111,92.49999523162842,0.3059636354446411,139,71.8999981880188,0.9042127728462219
generation,112,90.49999713897705,0.36646902561187744,130,72.03999757766724,0.9044229388237
generation,113,91.99999570846558,0.32981908321380615,139,72.15999960899353,0.900196373462677
generation,114,85.999995470047,0.4224758446216583,143,72.18999862670898,0.8986265659332275
generation,115,90.49999713897705,0.30598360300064087,140,72.15999960899353,0.9020176529884338
generation,116,92.49999523162842,0.31588706374168396,133,72.22999930381775,0.9018380045890808
generation,117,89.99999761581421,0.3713858127593994,152,71.92999720573425,0.9003798961639404
generation,118,87.5,0.3922896981239319,135,72.11999893188477,0.9076764583587646
generation,119,90.49999713897705,0.37310081720352173,141,72.04999923706055,0.8987235426902771
generation,120,90.99999666213989,0.3280241787433624,121,72.09999561309814,0.9073147177696228
generation,121,89.99999761581421,0.3854295313358307,152,72.46999740600586,0.9044004082679749
generation,122,93.00000071525574,0.2727887034416199,154,72.04999923706055,0.9076654314994812
generation,123,88.99999856948853,0.3578544855117798,151,72.09999561309814,0.9053005576133728
generation,124,89.49999809265137,0.34553802013397217,149,71.84000015258789,0.9097887873649597
generation,125,87.5,0.3527739346027374,169,71.7799961566925,0.9093115925788879
generation,126,85.999995470047,0.41871750354766846,145,72.13999629020691,0.9000512957572937
generation,127,93.00000071525574,0.27164316177368164,145,72.4299967288971,0.8944105505943298
generation,128,87.99999952316284,0.4405895471572876,158,71.7799961566925,0.9127261638641357
generation,129,93.00000071525574,0.26287901401519775,135,71.99999690055847,0.9091711044311523
generation,130,88.49999904632568,0.4102689325809479,136,72.13999629020691,0.9067102670669556
generation,131,88.99999856948853,0.4231700599193573,167,71.90999984741211,0.9046494364738464
generation,132,87.5,0.38152119517326355,146,72.079998254776,0.9048284292221069
generation,133,88.99999856948853,0.4293508529663086,156,72.16999530792236,0.9016649127006531
generation,134,87.99999952316284,0.3627639710903168,153,72.06000089645386,0.9024595618247986
generation,135,89.99999761581421,0.35900840163230896,155,72.04999923706055,0.8999581336975098
generation,136,87.5,0.4159187376499176,160,71.9599962234497,0.9028621315956116
generation,137,89.49999809265137,0.3628579378128052,175,72.15999960899353,0.9059693217277527
generation,138,88.99999856948853,0.3830130398273468,160,72.02999591827393,0.9001771211624146
generation,139,88.49999904632568,0.40067315101623535,158,72.08999991416931,0.9027013778686523
generation,140,90.49999713897705,0.36546003818511963,155,72.02999591827393,0.9023180603981018
generation,141,83.99999737739563,0.4891434609889984,174,72.04999923706055,0.8972738981246948
generation,142,88.49999904632568,0.4341438412666321,168,72.16999530792236,0.9014884829521179
generation,143,93.00000071525574,0.26459062099456787,199,71.92999720573425,0.9082561731338501
generation,144,90.49999713897705,0.3321027457714081,157,72.27999567985535,0.893967866897583
generation,145,91.49999618530273,0.38139820098876953,169,72.18999862670898,0.8999571204185486
generation,146,91.99999570846558,0.3091578781604767,154,72.26999998092651,0.9039435386657715
generation,147,88.99999856948853,0.37725162506103516,162,72.13000059127808,0.9056890606880188
generation,148,89.49999809265137,0.40266770124435425,180,71.9599962234497,0.9044813513755798
generation,149,88.99999856948853,0.36521202325820923,179,71.84999585151672,0.894401490688324
generation,150,93.50000023841858,0.2702730894088745,193,72.36999869346619,0.8983152508735657
generation,151,87.99999952316284,0.404438853263855,180,71.99999690055847,0.8928101658821106
generation,152,92.49999523162842,0.3064366579055786,161,72.13000059127808,0.9035906195640564
generation,153,90.99999666213989,0.308426171541214,178,72.24999666213989,0.897483766078949
generation,154,89.49999809265137,0.4086419343948364,171,72.18999862670898,0.8953911066055298
generation,155,90.49999713897705,0.30820125341415405,173,72.34999537467957,0.8939592838287354
generation,156,93.99999976158142,0.28411778807640076,174,72.10999727249146,0.8970028162002563
generation,157,93.00000071525574,0.29179731011390686,183,72.27999567985535,0.8948965072631836
generation,158,87.99999952316284,0.4036412537097931,188,72.02999591827393,0.8971646428108215
generation,159,88.99999856948853,0.3998713195323944,188,72.03999757766724,0.9012361168861389
generation,160,88.49999904632568,0.40720558166503906,185,71.99999690055847,0.8981667757034302
generation,161,90.49999713897705,0.35106274485588074,173,71.70999646186829,0.9012974500656128
generation,162,88.99999856948853,0.3564244508743286,198,71.97999954223633,0.9005656242370605
generation,163,92.49999523162842,0.28049105405807495,197,72.22999930381775,0.8983818292617798
generation,164,89.99999761581421,0.37214934825897217,182,72.15999960899353,0.9032490253448486
generation,165,90.49999713897705,0.37918272614479065,190,72.08999991416931,0.8954927921295166
generation,166,85.49999594688416,0.37391188740730286,182,72.2000002861023,0.8957356214523315
generation,167,89.99999761581421,0.3351084589958191,198,71.70000076293945,0.9071589112281799
generation,168,89.99999761581421,0.3315770626068115,181,71.88999652862549,0.900460422039032
generation,169,91.49999618530273,0.31032660603523254,201,71.95000052452087,0.8972828984260559
generation,170,87.00000047683716,0.4538850784301758,194,72.4299967288971,0.8974748849868774
generation,171,88.99999856948853,0.40516528487205505,193,72.079998254776,0.8974424600601196
generation,172,87.99999952316284,0.416179358959198,193,72.18999862670898,0.8995221853256226
generation,173,89.49999809265137,0.3507210910320282,195,72.09999561309814,0.8995987176895142
generation,174,85.999995470047,0.49060752987861633,209,72.03999757766724,0.8964332938194275
generation,175,87.99999952316284,0.4382219612598419,217,71.88999652862549,0.8950064182281494
generation,176,90.99999666213989,0.33604201674461365,201,72.47999906539917,0.8867843747138977
generation,177,87.00000047683716,0.3664988577365875,209,72.35999703407288,0.8986334800720215
generation,178,89.49999809265137,0.38584765791893005,186,72.00999855995178,0.897057056427002
generation,179,90.49999713897705,0.3516918420791626,213,72.28999733924866,0.8942037224769592
generation,180,89.49999809265137,0.3488679826259613,213,72.17999696731567,0.8908982276916504
generation,181,89.99999761581421,0.40540626645088196,231,72.28999733924866,0.8958700299263
generation,182,85.49999594688416,0.45820751786231995,212,71.90999984741211,0.8965973854064941
generation,183,90.49999713897705,0.4042094051837921,202,72.15999960899353,0.9043505787849426
generation,184,93.00000071525574,0.257960706949234,223,72.32999801635742,0.8908854722976685
generation,185,87.00000047683716,0.4529898166656494,205,72.079998254776,0.9006454944610596
generation,186,90.49999713897705,0.3338441848754883,213,72.14999794960022,0.89603590965271
generation,187,91.49999618530273,0.2961428761482239,207,72.04999923706055,0.898659884929657
generation,188,89.99999761581421,0.3468855023384094,229,72.33999967575073,0.8980625867843628
generation,189,89.99999761581421,0.3816072344779968,207,72.33999967575073,0.8885565400123596
generation,190,88.99999856948853,0.36486953496932983,219,72.11999893188477,0.8890430927276611
generation,191,90.49999713897705,0.3174968957901001,202,72.20999598503113,0.8990079164505005
generation,192,90.99999666213989,0.3800938129425049,208,72.18999862670898,0.8938463926315308
generation,193,87.5,0.4788787066936493,235,72.09999561309814,0.8961760997772217
generation,194,87.00000047683716,0.44549793004989624,225,72.079998254776,0.8971481323242188
generation,195,88.99999856948853,0.36440348625183105,218,72.14999794960022,0.8985724449157715
generation,196,94.9999988079071,0.2655787765979767,232,72.17999696731567,0.8943420052528381
generation,197,88.49999904632568,0.38882285356521606,211,71.70000076293945,0.8993163108825684
generation,198,86.50000095367432,0.4623827338218689,218,72.11999893188477,0.903369128704071
generation,199,90.49999713897705,0.3422878384590149,227,71.98999524116516,0.8940345644950867
generation,200,86.50000095367432,0.45704156160354614,216,71.90999984741211,0.8959106206893921
generation,201,85.999995470047,0.48886772990226746,208,72.33999967575073,0.8893243074417114
generation,202,93.50000023841858,0.32000645995140076,220,72.36999869346619,0.9010127186775208
generation,203,90.99999666213989,0.36018016934394836,205,72.08999991416931,0.8971660137176514
generation,204,93.99999976158142,0.291057288646698,226,72.35999703407288,0.8930703997612
generation,205,87.99999952316284,0.39073336124420166,227,71.92999720573425,0.8924444317817688
generation,206,87.99999952316284,0.4095889925956726,237,72.2000002861023,0.8990417122840881
generation,207,91.49999618530273,0.34921157360076904,239,72.02000021934509,0.8966543674468994
generation,208,88.99999856948853,0.34077247977256775,246,72.00999855995178,0.890184760093689
generation,209,89.99999761581421,0.38603928685188293,242,72.2000002861023,0.9019690155982971
generation,210,84.99999642372131,0.4855039119720459,253,72.09999561309814,0.9021023511886597
generation,211,88.99999856948853,0.45676708221435547,240,71.84999585151672,0.906947672367096
generation,212,89.49999809265137,0.37720486521720886,268,71.85999751091003,0.8891127109527588
generation,213,86.50000095367432,0.462015300989151,243,72.08999991416931,0.8870866894721985
generation,214,93.50000023841858,0.2719134986400604,246,72.16999530792236,0.9011620283126831
generation,215,90.99999666213989,0.36261776089668274,245,72.24000096321106,0.9047682881355286
generation,216,87.99999952316284,0.5007246136665344,250,71.9599962234497,0.8934136033058167
generation,217,87.00000047683716,0.41849929094314575,244,72.34999537467957,0.904189944267273
generation,218,89.99999761581421,0.3478407561779022,266,72.08999991416931,0.9049606323242188
generation,219,87.99999952316284,0.3708900511264801,244,72.00999855995178,0.8947927951812744
generation,220,87.99999952316284,0.4324818551540375,241,72.06000089645386,0.8951554894447327
generation,221,87.00000047683716,0.4530075490474701,244,71.99999690055847,0.9039478302001953
generation,222,94.49999928474426,0.2476041167974472,250,72.34999537467957,0.8901124000549316
generation,223,88.49999904632568,0.3897714614868164,256,72.08999991416931,0.9027075171470642
generation,224,89.49999809265137,0.3948287069797516,246,72.36999869346619,0.904118537902832
generation,225,91.49999618530273,0.32131049036979675,257,72.38999605178833,0.8946760892868042
generation,226,90.49999713897705,0.28981736302375793,256,72.14999794960022,0.895046591758728
generation,227,91.49999618530273,0.3115386664867401,256,71.9599962234497,0.9007778167724609
generation,228,87.5,0.49966925382614136,239,71.88000082969666,0.9000067114830017
generation,229,87.99999952316284,0.38364577293395996,252,72.27999567985535,0.8935063481330872
generation,230,89.49999809265137,0.3197973668575287,264,72.15999960899353,0.9009143710136414
generation,231,92.49999523162842,0.3000066876411438,265,72.29999899864197,0.8987007737159729
generation,232,87.99999952316284,0.42233535647392273,242,72.31999635696411,0.9008161425590515
generation,233,91.49999618530273,0.2890276312828064,255,72.3800003528595,0.8994131088256836
generation,234,89.99999761581421,0.356149286031723,249,72.13999629020691,0.8997112512588501
generation,235,90.49999713897705,0.36055901646614075,263,72.00999855995178,0.9001621007919312
generation,236,94.9999988079071,0.24699266254901886,268,72.26999998092651,0.8991959095001221
generation,237,89.99999761581421,0.37571239471435547,279,72.09999561309814,0.8977192640304565
generation,238,87.99999952316284,0.4198581576347351,274,72.33999967575073,0.8963595628738403
generation,239,92.49999523162842,0.3240615129470825,269,72.27999567985535,0.8980916142463684
generation,240,89.99999761581421,0.3529268503189087,246,72.20999598503113,0.8919240236282349
generation,241,90.99999666213989,0.4145623445510864,286,72.15999960899353,0.8919841647148132
generation,242,88.49999904632568,0.376876562833786,269,72.33999967575073,0.8981898427009583
generation,243,92.49999523162842,0.33315688371658325,263,72.24000096321106,0.899772047996521
generation,244,91.49999618530273,0.33828723430633545,279,72.06999659538269,0.9024451375007629
generation,245,90.99999666213989,0.37234213948249817,282,71.98999524116516,0.9084256887435913
generation,246,87.99999952316284,0.38634228706359863,288,72.10999727249146,0.901846170425415
generation,247,90.49999713897705,0.393097460269928,269,72.22999930381775,0.895815908908844
generation,248,93.99999976158142,0.294423371553421,275,72.45999574661255,0.9001629948616028
generation,249,94.49999928474426,0.28200626373291016,285,72.04999923706055,0.8977921605110168
generation,250,90.49999713897705,0.33904433250427246,286,72.31999635696411,0.896401584148407
generation,251,89.49999809265137,0.33465129137039185,290,71.92999720573425,0.8963364362716675
generation,252,90.99999666213989,0.315364271402359,266,72.16999530792236,0.9097074270248413
generation,253,93.50000023841858,0.2795819044113159,281,72.22999930381775,0.8979527354240417
generation,254,87.5,0.37700530886650085,281,72.22999930381775,0.8979527354240417
generation,255,89.99999761581421,0.3498968482017517,287,72.2000002861023,0.8970367312431335
generation,256,91.49999618530273,0.32548218965530396,254,71.84999585151672,0.8945109248161316
generation,257,90.99999666213989,0.27885863184928894,289,72.2599983215332,0.8967383503913879
generation,258,90.99999666213989,0.36456984281539917,294,72.21999764442444,0.8964048624038696
generation,259,88.49999904632568,0.3366788625717163,285,72.22999930381775,0.8978078365325928
generation,260,89.49999809265137,0.3486021161079407,288,72.51999974250793,0.8933425545692444
generation,261,91.99999570846558,0.31411945819854736,277,72.29999899864197,0.8968197107315063
generation,262,87.99999952316284,0.4309748113155365,283,72.47999906539917,0.8933571577072144
generation,263,88.99999856948853,0.38980892300605774,312,72.33999967575073,0.884695291519165
generation,264,87.5,0.39453601837158203,284,72.17999696731567,0.8956869840621948
generation,265,91.49999618530273,0.3713129758834839,303,72.11999893188477,0.8934716582298279
generation,266,93.00000071525574,0.3145204484462738,298,72.3800003528595,0.8944860100746155
generation,267,88.99999856948853,0.3821227252483368,299,72.24999666213989,0.9001224637031555
generation,268,89.49999809265137,0.33887165784835815,297,72.21999764442444,0.8966809511184692
generation,269,88.49999904632568,0.3841365873813629,269,72.20999598503113,0.9091971516609192
generation,270,88.99999856948853,0.38183748722076416,296,72.06000089645386,0.8957938551902771
generation,271,88.49999904632568,0.3847276270389557,307,72.15999960899353,0.8983899354934692
generation,272,89.49999809265137,0.40192490816116333,291,72.29999899864197,0.8982351422309875
generation,273,87.00000047683716,0.4203993082046509,292,72.40999937057495,0.8939253091812134
generation,274,88.99999856948853,0.37983280420303345,309,72.17999696731567,0.8921211957931519
generation,275,91.99999570846558,0.29290395975112915,315,72.22999930381775,0.896500289440155
generation,276,87.99999952316284,0.3736778497695923,298,72.3800003528595,0.8914646506309509
generation,277,88.99999856948853,0.39621204137802124,301,72.17999696731567,0.8925530314445496
generation,278,84.99999642372131,0.4293156862258911,296,72.67999649047852,0.8956075310707092
generation,279,89.99999761581421,0.3868698179721832,321,72.26999998092651,0.8913031220436096
generation,280,89.49999809265137,0.34084969758987427,317,72.26999998092651,0.8874256610870361
generation,281,87.99999952316284,0.42278358340263367,280,72.67000079154968,0.8899294137954712
generation,282,88.49999904632568,0.3679046332836151,331,72.29999899864197,0.8987605571746826
generation,283,87.00000047683716,0.45741912722587585,312,72.20999598503113,0.8998487591743469
generation,284,90.99999666213989,0.3491263687610626,301,72.06000089645386,0.8921108245849609
generation,285,91.99999570846558,0.34716978669166565,305,72.06000089645386,0.8950759768486023
generation,286,90.99999666213989,0.3923270106315613,309,72.11999893188477,0.8934878706932068
generation,287,87.99999952316284,0.41332972049713135,309,72.02999591827393,0.8910650610923767
generation,288,91.99999570846558,0.3161979913711548,298,72.18999862670898,0.8998157978057861
generation,289,87.5,0.4031630754470825,325,72.13999629020691,0.8912716507911682
generation,290,87.99999952316284,0.3625079393386841,299,71.84000015258789,0.9024197459220886
generation,291,87.99999952316284,0.459037184715271,302,72.15999960899353,0.8970605731010437
generation,292,92.49999523162842,0.2919958233833313,331,72.24999666213989,0.9006718993186951
generation,293,90.99999666213989,0.4139249920845032,325,71.9599962234497,0.9049766659736633
generation,294,90.99999666213989,0.3555326759815216,330,72.31000065803528,0.896498441696167
generation,295,85.999995470047,0.4996672570705414,322,72.36999869346619,0.8993475437164307
generation,296,85.999995470047,0.4383368194103241,325,71.96999788284302,0.8993543982505798
generation,297,91.49999618530273,0.3209025263786316,318,72.2000002861023,0.8946548104286194
generation,298,92.49999523162842,0.2950561046600342,319,72.31000065803528,0.8982612490653992
generation,299,87.99999952316284,0.4548453986644745,308,72.13999629020691,0.8947023153305054
generation,300,85.999995470047,0.4373760223388672,321,72.20999598503113,0.90072101354599
generation,301,87.00000047683716,0.4237004220485687,323,72.35999703407288,0.8972200155258179
generation,302,93.00000071525574,0.2780156433582306,308,72.27999567985535,0.8956184387207031
generation,303,91.49999618530273,0.3155629634857178,336,72.3800003528595,0.8974234461784363
generation,304,87.00000047683716,0.39549461007118225,335,72.27999567985535,0.9004401564598083
generation,305,90.49999713897705,0.33767861127853394,334,72.29999899864197,0.892575204372406
generation,306,85.999995470047,0.4665718972682953,339,72.10999727249146,0.9048362374305725
generation,307,89.49999809265137,0.33082881569862366,331,72.38999605178833,0.9030764698982239
generation,308,90.99999666213989,0.37553441524505615,327,72.24000096321106,0.8922308683395386
generation,309,93.00000071525574,0.3082115054130554,359,72.18999862670898,0.9011679887771606
generation,310,92.49999523162842,0.36518481373786926,350,72.47999906539917,0.8966532349586487
generation,311,89.99999761581421,0.33299899101257324,352,72.31999635696411,0.8970299959182739
generation,312,91.49999618530273,0.3003963828086853,332,72.079998254776,0.8931916952133179
generation,313,89.49999809265137,0.38674038648605347,320,72.76999950408936,0.892147958278656
generation,314,87.99999952316284,0.3628883361816406,331,72.29999899864197,0.8958855271339417
generation,315,88.99999856948853,0.40139254927635193,354,72.22999930381775,0.8944876194000244
generation,316,91.99999570846558,0.3068394064903259,353,72.14999794960022,0.898429274559021
generation,317,89.99999761581421,0.36624911427497864,344,72.3800003528595,0.9033591747283936
generation,318,87.99999952316284,0.419708788394928,353,72.45000004768372,0.9003421068191528
generation,319,88.99999856948853,0.3678297698497772,359,72.11999893188477,0.8984641432762146
generation,320,89.99999761581421,0.37560784816741943,337,71.92999720573425,0.8990816473960876
generation,321,90.99999666213989,0.3429088294506073,354,72.21999764442444,0.8961085677146912
generation,322,88.49999904632568,0.3504219353199005,338,72.32999801635742,0.8972196578979492
generation,323,89.99999761581421,0.38196036219596863,347,72.11999893188477,0.8959025144577026
generation,324,88.99999856948853,0.41099223494529724,366,71.98999524116516,0.8939623236656189
generation,325,88.99999856948853,0.33290496468544006,336,72.24999666213989,0.8966789245605469
generation,326,89.49999809265137,0.3539041578769684,348,72.09999561309814,0.8973903059959412
generation,327,91.49999618530273,0.31381723284721375,362,72.40999937057495,0.8959563374519348
generation,328,89.49999809265137,0.4005582332611084,369,72.51999974250793,0.8920390605926514
generation,329,88.49999904632568,0.42583388090133667,344,72.02000021934509,0.88897705078125
generation,330,88.99999856948853,0.3877233564853668,349,72.36999869346619,0.8994359374046326
generation,331,93.00000071525574,0.29514122009277344,368,72.10999727249146,0.8912631869316101
generation,332,93.00000071525574,0.3434830605983734,368,72.74999618530273,0.8934043049812317
generation,333,88.49999904632568,0.4085451364517212,368,72.32999801635742,0.8989823460578918
generation,334,89.99999761581421,0.32526206970214844,369,72.53999710083008,0.8957779407501221
generation,335,91.49999618530273,0.30907920002937317,351,72.36999869346619,0.899491012096405
generation,336,91.49999618530273,0.332681804895401,367,72.45000004768372,0.8903756737709045
generation,337,90.99999666213989,0.3464594781398773,385,72.38999605178833,0.8936051726341248
generation,338,84.49999690055847,0.4572857618331909,347,72.40999937057495,0.8977206945419312
generation,339,87.00000047683716,0.4125136435031891,386,72.36999869346619,0.8982140421867371
generation,340,89.49999809265137,0.3886588215827942,363,71.93999886512756,0.9002193212509155
generation,341,88.99999856948853,0.4029490649700165,379,72.3800003528595,0.8913224339485168
