stage,generation,sample_accuracy_percent,sample_loss,changed_weights,test_accuracy_percent,test_loss
generation,33,86.85000538825989,0.3912351429462433,34,71.82999849319458,0.9221381545066833
generation,34,86.75000667572021,0.40609198808670044,36,71.88999652862549,0.9194236397743225
generation,35,86.40000224113464,0.413486123085022,29,71.79999947547913,0.9182214736938477
generation,36,88.00000548362732,0.3863298296928406,35,71.92999720573425,0.9154227375984192
generation,37,86.15000247955322,0.40131086111068726,36,72.02000021934509,0.91363525390625
generation,38,87.30000257492065,0.39410170912742615,39,72.13999629020691,0.9186072945594788
generation,39,86.45000457763672,0.4060456454753876,43,71.7799961566925,0.9166839122772217
generation,40,85.75000166893005,0.43571946024894714,41,71.92999720573425,0.9160591959953308
generation,41,86.5000069141388,0.41429346799850464,49,72.06999659538269,0.9153041839599609
generation,42,87.35000491142273,0.37124502658843994,47,71.90999984741211,0.9130246043205261
generation,43,85.70000529289246,0.4299473166465759,51,72.06000089645386,0.915754497051239
generation,44,88.45000267028809,0.3606662452220917,48,72.13000059127808,0.915291428565979
generation,45,87.4500036239624,0.3922472298145294,44,71.96999788284302,0.9129377007484436
generation,46,88.30000162124634,0.36713865399360657,46,71.86999917030334,0.9151009917259216
generation,47,86.55000329017639,0.4086877703666687,52,72.26999998092651,0.9034325480461121
generation,48,87.20000386238098,0.3932574391365051,54,72.02000021934509,0.9146309494972229
generation,49,87.00000643730164,0.3989914357662201,54,71.95000052452087,0.9108461141586304
generation,50,87.85000443458557,0.37057191133499146,57,72.03999757766724,0.9091068506240845
generation,51,87.1500015258789,0.3895479142665863,54,71.78999781608582,0.911180853843689
generation,52,88.65000605583191,0.36554262042045593,62,72.16999530792236,0.9092991948127747
generation,53,88.05000185966492,0.36033278703689575,56,72.10999727249146,0.9097293019294739
generation,54,85.60000658035278,0.4261053502559662,62,72.4299967288971,0.9056119918823242
generation,55,87.70000338554382,0.37711194157600403,63,71.99999690055847,0.9061763882637024
generation,56,87.85000443458557,0.37260985374450684,61,72.32999801635742,0.9028814435005188
generation,57,87.30000257492065,0.39655429124832153,64,72.17999696731567,0.9081174731254578
generation,58,87.50000596046448,0.40115466713905334,60,72.29999899864197,0.9062526226043701
generation,59,86.80000305175781,0.4086868464946747,65,72.03999757766724,0.9044927954673767
generation,60,87.55000233650208,0.38075101375579834,55,72.24000096321106,0.9051042795181274
generation,61,88.75000476837158,0.36786675453186035,71,72.24000096321106,0.9057972431182861
generation,62,87.50000596046448,0.40424177050590515,76,72.03999757766724,0.9034889936447144
generation,63,88.15000653266907,0.3695261776447296,53,72.11999893188477,0.9034832715988159
generation,64,85.8500063419342,0.4185952842235565,68,72.46999740600586,0.8994541168212891
generation,65,88.30000162124634,0.3650602102279663,85,72.16999530792236,0.9022813439369202
generation,66,87.30000257492065,0.4036957025527954,76,72.18999862670898,0.9013993144035339
generation,67,87.40000128746033,0.40127769112586975,72,72.24999666213989,0.9005884528160095
generation,68,87.4500036239624,0.3995201885700226,84,71.96999788284302,0.90509432554245
generation,69,87.30000257492065,0.390659898519516,67,72.31999635696411,0.9012922048568726
generation,70,87.40000128746033,0.3847601115703583,77,72.16999530792236,0.8998296856880188
generation,71,88.30000162124634,0.3497946262359619,78,72.18999862670898,0.8990663290023804
generation,72,86.15000247955322,0.40975242853164673,77,72.33999967575073,0.9003232717514038
generation,73,88.05000185966492,0.368122398853302,79,72.14999794960022,0.8994963765144348
generation,74,86.90000176429749,0.39355534315109253,82,72.17999696731567,0.8974784016609192
generation,75,87.40000128746033,0.39171868562698364,77,72.33999967575073,0.8975369334220886
generation,76,88.7000024318695,0.3664756417274475,83,72.27999567985535,0.897328794002533
generation,77,86.95000410079956,0.3925759494304657,83,72.02000021934509,0.8998012542724609
generation,78,88.00000548362732,0.36525434255599976,88,72.20999598503113,0.8976841568946838
generation,79,88.65000605583191,0.3625948429107666,88,72.21999764442444,0.9019935727119446
generation,80,88.80000710487366,0.3550495505332947,89,72.10999727249146,0.8965842723846436
generation,81,87.65000700950623,0.38722720742225647,85,72.17999696731567,0.8974089026451111
generation,82,87.65000700950623,0.3849107325077057,84,72.15999960899353,0.8977396488189697
generation,83,86.35000586509705,0.4043574333190918,95,72.28999733924866,0.897620677947998
generation,84,87.4500036239624,0.40899819135665894,86,72.17999696731567,0.8968215584754944
generation,85,88.30000162124634,0.358426034450531,90,72.11999893188477,0.8966023325920105
generation,86,87.95000314712524,0.36082836985588074,96,72.22999930381775,0.8978369235992432
generation,87,88.00000548362732,0.3829866945743561,85,72.24999666213989,0.899935245513916
generation,88,86.90000176429749,0.38489481806755066,99,72.58999943733215,0.8945342898368835
generation,89,87.7500057220459,0.380282461643219,95,72.02000021934509,0.8975188732147217
generation,90,87.60000467300415,0.3750986158847809,86,72.29999899864197,0.8966532349586487
generation,91,87.8000020980835,0.3843700885772705,92,72.02000021934509,0.8956887722015381
generation,92,88.60000371932983,0.3585638105869293,95,72.22999930381775,0.8990724682807922
generation,93,87.1500015258789,0.37851932644844055,99,72.36999869346619,0.8941861391067505
generation,94,87.60000467300415,0.38317954540252686,92,72.34999537467957,0.8958348631858826
generation,95,88.40000629425049,0.36431264877319336,105,72.13999629020691,0.8960877656936646
generation,96,87.30000257492065,0.39553746581077576,105,72.15999960899353,0.8983736038208008
generation,97,87.40000128746033,0.37996336817741394,99,72.31999635696411,0.8952800631523132
generation,98,87.10000514984131,0.3908107280731201,92,72.28999733924866,0.895167887210846
generation,99,87.50000596046448,0.39068523049354553,110,72.21999764442444,0.896434485912323
generation,100,88.20000290870667,0.37470489740371704,96,72.06000089645386,0.8960912227630615
generation,101,87.7500057220459,0.37871456146240234,96,72.26999998092651,0.8974051475524902
generation,102,88.30000162124634,0.3655957579612732,98,72.35999703407288,0.8973224759101868
generation,103,88.25000524520874,0.3880122900009155,105,72.29999899864197,0.8969669938087463
generation,104,88.25000524520874,0.3662160634994507,102,72.24000096321106,0.8954877853393555
generation,105,88.45000267028809,0.375482976436615,117,72.26999998092651,0.8973252773284912
generation,106,87.85000443458557,0.3669019043445587,113,72.4299967288971,0.8939637541770935
generation,107,86.85000538825989,0.39201346039772034,99,72.08999991416931,0.8977422118186951
generation,108,87.25000619888306,0.39742428064346313,102,72.39999771118164,0.8962652087211609
generation,109,87.00000643730164,0.4020524322986603,104,72.31999635696411,0.8940561413764954
generation,110,87.00000643730164,0.40321049094200134,115,72.20999598503113,0.894762396812439
generation,111,89.60000276565552,0.33967089653015137,104,72.45999574661255,0.8941852450370789
generation,112,89.000004529953,0.3618391454219818,113,72.2599983215332,0.8953196406364441
generation,113,88.40000629425049,0.369285523891449,125,72.31999635696411,0.896268367767334
generation,114,88.05000185966492,0.3653685748577118,118,72.36999869346619,0.8931633830070496
generation,115,88.25000524520874,0.3894319534301758,115,72.34999537467957,0.8946117162704468
generation,116,88.65000605583191,0.36062923073768616,114,72.18999862670898,0.8979287147521973
generation,117,88.10000419616699,0.36948540806770325,105,72.27999567985535,0.8921226859092712
generation,118,88.10000419616699,0.38734734058380127,113,72.10999727249146,0.8934373259544373
generation,119,87.55000233650208,0.38739916682243347,119,72.17999696731567,0.8909988403320312
generation,120,88.7000024318695,0.3527044951915741,122,72.18999862670898,0.8927595019340515
generation,121,87.85000443458557,0.38520315289497375,110,72.24999666213989,0.8953513503074646
generation,122,87.7500057220459,0.3727327585220337,118,72.21999764442444,0.8944738507270813
generation,123,88.35000395774841,0.35290461778640747,121,72.31000065803528,0.8931413888931274
generation,124,88.25000524520874,0.3485109806060791,118,72.28999733924866,0.8938201069831848
generation,125,87.10000514984131,0.37888020277023315,125,72.31000065803528,0.896110475063324
generation,126,87.4500036239624,0.38883137702941895,108,72.24000096321106,0.8956999182701111
generation,127,88.95000219345093,0.3582096993923187,117,72.31999635696411,0.8940818309783936
generation,128,87.85000443458557,0.3677700161933899,116,72.32999801635742,0.8948302865028381
generation,129,88.15000653266907,0.36703556776046753,126,72.49000072479248,0.8916860222816467
generation,130,88.00000548362732,0.36893996596336365,119,72.45000004768372,0.8903528451919556
generation,131,87.65000700950623,0.398277223110199,121,72.32999801635742,0.8945103287696838
generation,132,88.00000548362732,0.3727920651435852,132,72.24000096321106,0.8929387927055359
generation,133,88.05000185966492,0.3827657103538513,128,72.20999598503113,0.8944759964942932
generation,134,87.7500057220459,0.381875604391098,130,72.28999733924866,0.8937333822250366
generation,135,87.85000443458557,0.40368565917015076,114,72.21999764442444,0.8963989019393921
generation,136,87.50000596046448,0.380591481924057,130,72.28999733924866,0.8946086168289185
generation,137,87.70000338554382,0.37088194489479065,129,72.22999930381775,0.8923263549804688
generation,138,86.80000305175781,0.4050433337688446,132,72.17999696731567,0.8926675915718079
generation,139,87.60000467300415,0.39529865980148315,130,72.15999960899353,0.8933191299438477
generation,140,86.5000069141388,0.41057711839675903,118,72.16999530792236,0.8935588002204895
generation,141,87.10000514984131,0.39320582151412964,120,72.31000065803528,0.8928877711296082
generation,142,87.85000443458557,0.37581178545951843,119,72.14999794960022,0.8928107619285583
generation,143,88.10000419616699,0.37332504987716675,126,72.54999876022339,0.8944977521896362
generation,144,87.4500036239624,0.3904356062412262,125,72.22999930381775,0.8957777619361877
generation,145,88.35000395774841,0.3902352452278137,141,72.35999703407288,0.8932573199272156
generation,146,88.85000348091125,0.35450083017349243,139,72.21999764442444,0.8935702443122864
generation,147,87.30000257492065,0.389570951461792,132,72.26999998092651,0.8930055499076843
generation,148,88.60000371932983,0.34322842955589294,133,72.27999567985535,0.8942341804504395
generation,149,87.65000700950623,0.38861703872680664,131,72.40999937057495,0.8957704305648804
generation,150,88.45000267028809,0.3673650026321411,137,72.21999764442444,0.8902942538261414
generation,151,88.40000629425049,0.3676357865333557,129,72.45999574661255,0.8922515511512756
generation,152,88.00000548362732,0.37429139018058777,136,72.45999574661255,0.8910178542137146
generation,153,87.25000619888306,0.3919875919818878,145,72.3800003528595,0.8903450965881348
generation,154,87.70000338554382,0.3829817473888397,143,72.38999605178833,0.8943520784378052
generation,155,88.25000524520874,0.3726594150066376,127,72.54999876022339,0.890349805355072
generation,156,88.10000419616699,0.34801724553108215,129,72.49000072479248,0.8922625184059143
generation,157,87.4500036239624,0.37794774770736694,137,72.49999642372131,0.8956964612007141
generation,158,88.80000710487366,0.36065810918807983,128,72.47999906539917,0.8934351801872253
generation,159,88.80000710487366,0.3759823441505432,129,72.35999703407288,0.8937090039253235
generation,160,87.55000233650208,0.3894853889942169,147,72.54999876022339,0.8904444575309753
generation,161,88.85000348091125,0.3485829532146454,142,72.47999906539917,0.8918672800064087
generation,162,88.30000162124634,0.3667449951171875,138,72.49000072479248,0.8911643624305725
generation,163,89.45000171661377,0.34115540981292725,142,72.6099967956543,0.8925576210021973
generation,164,87.25000619888306,0.38577553629875183,153,72.38999605178833,0.8918077945709229
generation,165,88.25000524520874,0.3690561354160309,143,72.49999642372131,0.8895214796066284
generation,166,86.75000667572021,0.39613205194473267,133,72.50999808311462,0.8922868371009827
generation,167,88.80000710487366,0.3555670976638794,134,72.54999876022339,0.8917025327682495
generation,168,89.80000615119934,0.34573253989219666,150,72.47999906539917,0.8920398354530334
generation,169,89.15000557899475,0.3481224477291107,149,72.40999937057495,0.8950531482696533
generation,170,88.45000267028809,0.3752695620059967,153,72.70999550819397,0.8909962177276611
generation,171,87.65000700950623,0.3917944133281708,143,72.4299967288971,0.8960270285606384
generation,172,87.8000020980835,0.39055830240249634,150,72.32999801635742,0.8910640478134155
generation,173,88.65000605583191,0.35955145955085754,140,72.47999906539917,0.8913780450820923
generation,174,88.80000710487366,0.3695985674858093,156,72.50999808311462,0.8894573450088501
generation,175,88.80000710487366,0.3656691908836365,138,72.46999740600586,0.889183759689331
generation,176,88.90000581741333,0.3695375323295593,142,72.52999544143677,0.888017475605011
generation,177,87.40000128746033,0.38168877363204956,141,72.4299967288971,0.8903345465660095
generation,178,88.50000500679016,0.3632606565952301,159,72.49000072479248,0.8897760510444641
generation,179,89.80000615119934,0.3319993019104004,147,72.52999544143677,0.8876644372940063
generation,180,87.55000233650208,0.37139779329299927,145,72.38999605178833,0.8891608119010925
generation,181,88.35000395774841,0.35001519322395325,148,72.42000102996826,0.894126296043396
generation,182,86.80000305175781,0.4093714654445648,156,72.4299967288971,0.8885615468025208
generation,183,87.90000677108765,0.3866889774799347,144,72.5600004196167,0.8901908993721008
generation,184,87.95000314712524,0.3870236575603485,156,72.49000072479248,0.8890026211738586
generation,185,88.15000653266907,0.36956867575645447,153,72.4399983882904,0.8889995813369751
generation,186,89.000004529953,0.35902082920074463,167,72.54999876022339,0.8878086805343628
generation,187,88.30000162124634,0.37176036834716797,162,72.51999974250793,0.8896737098693848
generation,188,88.75000476837158,0.3706802427768707,153,72.63000011444092,0.8864700198173523
generation,189,87.95000314712524,0.392276793718338,157,72.24000096321106,0.8881537914276123
generation,190,88.10000419616699,0.3784423768520355,156,72.4399983882904,0.8901005983352661
generation,191,87.10000514984131,0.3993030786514282,155,72.53999710083008,0.8889598846435547
generation,192,88.35000395774841,0.3944404423236847,154,72.29999899864197,0.8919488191604614
generation,193,88.85000348091125,0.36754271388053894,157,72.42000102996826,0.8880820274353027
generation,194,87.90000677108765,0.3719993829727173,160,72.49999642372131,0.8907523155212402
generation,195,88.10000419616699,0.36241012811660767,163,72.49000072479248,0.8894832134246826
generation,196,88.60000371932983,0.35640549659729004,161,72.31999635696411,0.8900467753410339
generation,197,87.85000443458557,0.39223408699035645,157,72.61999845504761,0.8886612057685852
generation,198,87.8000020980835,0.38282129168510437,159,72.50999808311462,0.8889425992965698
generation,199,87.90000677108765,0.3672213554382324,166,72.45999574661255,0.8887449502944946
generation,200,88.85000348091125,0.34233319759368896,165,72.45000004768372,0.8897542953491211
after_ga,,,,,72.40999937057495,0.8885549902915955
