stage,epoch,train_loss,train_accuracy_percent,test_loss,test_accuracy_percent,val_accuracy_percent
epoch,74,0.6707390602058835,76.72222222222223,1.0100644826889038,67.12999939918518,
epoch,75,0.6756990728166369,76.6511111111111,1.0159988403320312,68.29000115394592,
epoch,76,0.6822841887156169,76.41333333333333,1.1241509914398193,64.44000005722046,
epoch,77,0.6637365892145369,77.07777777777778,0.9976430535316467,68.68000030517578,
epoch,78,0.6578377863089243,77.27111111111111,0.9899923801422119,67.35000014305115,
epoch,79,0.6519195468902588,77.30222222222223,1.0011383295059204,67.94999837875366,
epoch,80,0.6573908948527442,77.09333333333333,1.0251942873001099,66.20000004768372,
epoch,81,0.6564393705526987,77.24888888888889,1.0085835456848145,67.62999892234802,
epoch,82,0.6535950985060798,77.36888888888889,0.9924046993255615,68.55999827384949,
epoch,83,0.651906809065077,77.2688888888889,0.9562184810638428,68.32000017166138,
epoch,84,0.6528075955284967,77.58444444444444,0.9681699275970459,69.42999958992004,
epoch,85,0.648037595293257,77.5111111111111,0.9875711798667908,67.98999905586243,
epoch,86,0.6500055748833551,77.56888888888889,0.9823933839797974,68.02999973297119,
epoch,87,0.6460844942304823,77.50222222222222,0.9812774658203125,68.50999593734741,
epoch,88,0.6427086094167498,77.79555555555555,1.0228641033172607,67.57000088691711,
epoch,89,0.6425450996822781,77.74,0.9815942645072937,69.05999779701233,
epoch,90,0.635038418647978,77.95333333333333,0.953624427318573,69.79999542236328,
epoch,91,0.6480737212340038,77.52888888888889,0.9694814682006836,69.760000705719,
epoch,92,0.6361132841004266,77.89333333333333,1.0215033292770386,66.64999723434448,
epoch,93,0.6412528434859381,77.67555555555556,0.967471182346344,68.32999587059021,
epoch,94,0.6324215244293213,77.94888888888889,1.0107835531234741,68.00000071525574,
epoch,95,0.631070031844245,78.12,1.035277009010315,66.35000109672546,
epoch,96,0.6313031858444214,77.95777777777778,1.036866545677185,67.87999868392944,
epoch,97,0.6281331926557753,78.21555555555555,0.9748966097831726,69.1100001335144,
epoch,98,0.6254988433890872,78.17333333333333,0.9665880799293518,69.31999921798706,
epoch,99,0.629892498864068,78.06444444444445,0.9869202971458435,68.6199963092804,
epoch,100,0.6273604688326517,78.29777777777778,1.0301694869995117,68.59999895095825,
epoch,101,0.6250236392762926,78.22,0.9927037358283997,69.36999559402466,
epoch,102,0.6271443783018325,78.17555555555556,1.1354900598526,66.11999869346619,
epoch,103,0.6266564111762577,78.25777777777778,1.0682896375656128,66.63999557495117,
epoch,104,0.62828573835161,78.17555555555556,1.0078456401824951,68.05999875068665,
epoch,105,0.6276756047646205,78.13555555555556,0.9651709198951721,69.04999613761902,
epoch,106,0.6186067480299208,78.51555555555555,0.9837821125984192,68.86000037193298,
epoch,107,0.61658006067276,78.56444444444445,0.9671570062637329,68.6199963092804,
epoch,108,0.6175487570020888,78.56,1.0901988744735718,66.68999791145325,
epoch,109,0.6160700086487664,78.37555555555555,0.9780146479606628,69.33000087738037,
epoch,110,0.6225097337934706,78.32666666666667,0.9757424592971802,68.84999871253967,
epoch,111,0.6096236442989773,78.69777777777777,0.9478397369384766,70.39999961853027,
epoch,112,0.6072050031873915,78.94888888888889,1.0264272689819336,67.66999959945679,
epoch,113,0.6078330110020108,78.77333333333333,0.9260880947113037,69.54999566078186,
epoch,114,0.6048138693915474,78.81555555555556,0.997039258480072,68.75999569892883,
epoch,115,0.6151397257063124,78.49333333333334,1.015622615814209,66.839998960495,
epoch,116,0.6143848982069228,78.43777777777778,0.9180782437324524,69.78999972343445,
epoch,117,0.6088977056715223,78.75777777777778,1.259199619293213,63.40000033378601,
epoch,118,0.6039979374143812,79.03333333333333,0.9953022599220276,69.18999552726746,
epoch,119,0.6007991415712568,79.16,1.0179424285888672,68.72000098228455,
epoch,120,0.6084999459160699,78.72,0.9756926894187927,68.3899998664856,
epoch,121,0.6003409236484104,79.06,0.9942935705184937,68.09999942779541,
epoch,122,0.6021665496349334,78.76,0.9506160020828247,68.51999759674072,
epoch,123,0.604916876188914,78.7,1.001557469367981,69.35999989509583,
epoch,124,0.5922958951208327,79.36888888888889,1.0712236166000366,67.11999773979187,
epoch,125,0.5971343301561144,79.18666666666667,1.2023534774780273,62.98999786376953,
epoch,126,0.5925667503886752,79.22444444444444,0.9939473867416382,69.58000063896179,
epoch,127,0.6006477312193976,79.06222222222222,0.994209885597229,69.74999904632568,
epoch,128,0.59288473394182,79.38888888888889,1.124489188194275,65.96999764442444,
epoch,129,0.5965843516455757,79.17333333333333,1.000915288925171,68.33999752998352,
epoch,130,0.593251210339864,79.35555555555555,0.9974196553230286,67.93999671936035,
epoch,131,0.5906415457407633,79.47555555555556,0.9785193204879761,68.50000023841858,
epoch,132,0.5959516711552938,79.24666666666667,1.016377568244934,68.03999543190002,
epoch,133,0.5910951773537529,79.39111111111112,0.9787275195121765,68.61000061035156,
epoch,134,0.5765789929389954,79.64444444444445,0.9615470767021179,70.169997215271,
epoch,135,0.5809489603466458,79.63111111111111,0.9365832209587097,69.87000107765198,
epoch,136,0.5778879297415416,79.81111111111112,0.9789673686027527,70.12999653816223,
epoch,137,0.5735381935119629,79.98222222222222,0.9442310333251953,70.05000114440918,
epoch,138,0.5798693330234952,79.48666666666666,1.0039499998092651,69.159996509552,
epoch,139,0.5703751874711779,80.0111111111111,0.9831758737564087,69.37999725341797,
epoch,140,0.5716871694352892,79.97777777777777,0.9941271543502808,69.06999945640564,
epoch,141,0.5679105070643955,80.17333333333333,0.9910364151000977,68.41999888420105,
epoch,142,0.5798854252391391,79.80888888888889,1.0474952459335327,68.95999908447266,
epoch,143,0.5705276569260491,80.06444444444445,0.9480996131896973,70.12999653816223,
epoch,144,0.5687004274898105,80.08,0.9416509866714478,69.65999603271484,
epoch,145,0.571906680615743,79.89333333333333,1.0059268474578857,67.7899956703186,
epoch,146,0.569226631641388,80.1,1.0334718227386475,67.3799991607666,
epoch,147,0.5720263502366013,79.89111111111112,1.0094245672225952,68.05999875068665,
epoch,148,0.5606077927907308,80.60888888888888,1.0278775691986084,67.5599992275238,
epoch,149,0.5584389254199134,80.38,0.9727293252944946,69.22999620437622,
epoch,150,0.5619141587575277,80.18222222222222,1.0540353059768677,67.50999689102173,
epoch,151,0.5604324503368802,80.26,1.215793490409851,63.69999647140503,
epoch,152,0.5577330856084823,80.5111111111111,1.0305951833724976,68.66999864578247,
epoch,153,0.5560436476707459,80.36444444444444,1.109222173690796,67.21999645233154,
epoch,154,0.560542572095659,80.24666666666667,0.9939877986907959,68.25999617576599,
epoch,155,0.5651856691996257,80.02444444444444,0.9635426998138428,69.95999813079834,
epoch,156,0.5652966259002685,80.06222222222222,1.0576494932174683,69.00999546051025,
epoch,157,0.5562401576889886,80.50666666666666,1.0149904489517212,68.23999881744385,
epoch,158,0.5608908302307128,80.22666666666667,1.0363729000091553,67.96000003814697,
epoch,159,0.5615233510229323,80.29777777777778,1.0007760524749756,68.97000074386597,
epoch,160,0.5521252488666111,80.60888888888888,1.083210825920105,67.75000095367432,
epoch,161,0.5485623631901211,80.93111111111111,0.9618251919746399,68.22999715805054,
epoch,162,0.5398008034388224,80.99111111111111,0.9993959069252014,68.77999901771545,
epoch,163,0.5497683969709608,80.50666666666666,0.9814580082893372,68.94999742507935,
epoch,164,0.5458499384774103,80.99555555555555,1.1847293376922607,63.589996099472046,
epoch,165,0.5552597336027357,80.89333333333333,1.0501905679702759,67.32999682426453,
epoch,166,0.5417751565297445,80.96666666666667,1.055031418800354,68.59999895095825,
epoch,167,0.5453303113301595,80.95333333333333,1.05455482006073,67.7899956703186,
epoch,168,0.5429121846728855,81.06888888888889,0.9615508913993835,69.69000101089478,
epoch,169,0.5498576519860162,80.61333333333333,1.0450836420059204,68.47999691963196,
epoch,170,0.5381333413865831,81.18444444444444,0.9844933748245239,69.69999670982361,
epoch,171,0.5382846838871638,81.18,1.0000932216644287,69.26000118255615,
epoch,172,0.5307128046459622,81.19555555555556,0.9673948287963867,69.74999904632568,
epoch,173,0.5310076006571451,81.38666666666667,0.9992484450340271,69.73999738693237,
epoch,174,0.5414602061271667,80.91777777777777,0.9946331977844238,69.55999732017517,
epoch,175,0.5273364796214633,81.55111111111111,1.0982754230499268,67.15999841690063,
epoch,176,0.5364767611397637,81.09777777777778,1.021669626235962,68.86999607086182,
epoch,177,0.5296482704056634,81.40222222222222,1.016108751296997,67.28000044822693,
epoch,178,0.532662809393141,81.21111111111111,0.9644569158554077,70.13999819755554,
epoch,179,0.5223047115008036,81.7088888888889,1.1182868480682373,66.87999963760376,
epoch,180,0.5216346373452081,81.51333333333334,1.009807825088501,68.9300000667572,
epoch,181,0.5283665323813757,81.59555555555555,1.0503137111663818,67.26999878883362,
epoch,182,0.5324614931106567,81.32,0.9640279412269592,69.53999996185303,
epoch,183,0.5266315740691291,81.68444444444444,1.0104175806045532,69.84999775886536,
epoch,184,0.5232181955019632,81.78,1.0369172096252441,68.63999962806702,
epoch,185,0.5217624660068088,81.66666666666667,1.0447020530700684,69.08000111579895,
epoch,186,0.528354842906528,81.38,1.067195177078247,68.41999888420105,
epoch,187,0.5241982985655467,81.51555555555555,0.9660791158676147,70.23999691009521,
epoch,188,0.52646103243298,81.61333333333333,1.0232774019241333,69.49999928474426,
epoch,189,0.5259384700669183,81.39333333333333,0.9882296919822693,68.68000030517578,
epoch,190,0.5195792970445421,81.7911111111111,1.1186245679855347,67.3200011253357,
epoch,191,0.5203906196276347,81.7911111111111,1.025865912437439,68.72000098228455,
epoch,192,0.5243725261847179,81.66666666666667,0.9431177973747253,70.39999961853027,
epoch,193,0.5157955199347602,81.77111111111111,1.0264029502868652,68.36999654769897,
epoch,194,0.5116614531411064,82.08222222222223,0.9452469944953918,70.76999545097351,
epoch,195,0.5146455951001909,81.96444444444444,1.1519335508346558,67.79999732971191,
epoch,196,0.5200610499077373,81.81555555555556,0.9577292799949646,70.44999599456787,
epoch,197,0.519184830654992,81.61777777777777,0.9701937437057495,69.58999633789062,
epoch,198,0.5097963663313124,82.12,1.038513422012329,69.20999884605408,
epoch,199,0.510767442035675,82.09777777777778,1.024958610534668,69.33000087738037,
epoch,200,0.5117464223914676,81.90444444444445,0.9832797646522522,69.44999694824219,
epoch,201,0.5133429156091478,81.99333333333334,0.9982668161392212,70.56999802589417,
epoch,202,0.5143590110566881,81.94,0.9921524524688721,69.59999799728394,
epoch,203,0.5178322329203288,81.71555555555555,1.0558490753173828,67.79999732971191,
epoch,204,0.5106425240410699,82.07777777777778,1.0163272619247437,69.22999620437622,
epoch,205,0.5165983408663007,81.75333333333333,1.0826016664505005,68.11999678611755,
epoch,206,0.5044143046167162,82.37777777777778,1.021428108215332,69.58000063896179,
epoch,207,0.5079880505296919,82.24,1.003543734550476,69.36999559402466,
epoch,208,0.5034710539764828,82.35777777777778,1.0244389772415161,70.60999870300293,
epoch,209,0.5045124911202324,82.12666666666667,1.0308085680007935,69.0999984741211,
epoch,210,0.4983495211071438,82.58444444444444,0.9308477640151978,70.76999545097351,
epoch,211,0.4976829741160075,82.43555555555555,0.991830587387085,70.37999629974365,
epoch,212,0.49884738142755297,82.49555555555555,1.040651798248291,69.30999755859375,
epoch,213,0.5040697453816732,82.30222222222223,1.0067288875579834,70.55000066757202,
epoch,214,0.49004068916638693,82.58,1.0369367599487305,69.08999681472778,
epoch,215,0.49885301127963594,82.40222222222222,1.0256149768829346,68.86999607086182,
epoch,216,0.5007333872901069,82.37555555555555,1.024963140487671,68.6199963092804,
epoch,217,0.5007408933639527,82.48222222222222,0.9195440411567688,70.94999551773071,
epoch,218,0.49476809300846525,82.65777777777778,0.9988775253295898,68.86999607086182,
epoch,219,0.500717873509725,82.31555555555556,1.0202163457870483,69.08999681472778,
epoch,220,0.5014814287185669,82.22,0.960459291934967,70.92999815940857,
epoch,221,0.4968510297510359,82.48444444444445,0.9768885970115662,69.84999775886536,
epoch,222,0.49549689894782173,82.54,1.0935372114181519,68.47999691963196,
epoch,223,0.499663425371382,82.45111111111112,1.0095703601837158,70.26999592781067,
epoch,224,0.4929873198562198,82.61111111111111,1.0338181257247925,69.8199987411499,
epoch,225,0.4879709650463528,82.81111111111112,0.9823259711265564,69.8199987411499,
epoch,226,0.49178011604944866,82.69777777777777,0.9804524183273315,70.44000029563904,
epoch,227,0.49480959294901955,82.66444444444444,0.9817529320716858,70.55999636650085,
epoch,228,0.4905327536053128,82.80444444444444,1.0225001573562622,68.90999674797058,
epoch,229,0.4940058911641439,82.57111111111111,1.089423418045044,67.71999597549438,
epoch,230,0.487029631752438,82.78,1.1034377813339233,67.80999898910522,
epoch,231,0.4882974224726359,82.77777777777777,1.0338996648788452,69.22999620437622,
epoch,232,0.4849693791071574,82.81111111111112,0.9515851736068726,70.44999599456787,
epoch,233,0.48721828569836084,82.69777777777777,0.9490192532539368,70.28999924659729,
epoch,234,0.4886934724913703,82.80444444444444,1.0196449756622314,69.58000063896179,
epoch,235,0.48378301486968994,82.92888888888889,1.0242279767990112,69.36999559402466,
epoch,236,0.48677714899910823,82.69333333333333,1.05794095993042,69.5199966430664,
epoch,237,0.4827423977533976,83.03111111111112,0.9954565167427063,69.58000063896179,
epoch,238,0.4784262226316664,83.07555555555555,0.9999396204948425,69.22999620437622,
epoch,239,0.4907573209550646,82.56222222222222,1.0042386054992676,69.8199987411499,
epoch,240,0.48846376168992783,82.72666666666667,1.1517586708068848,67.91999936103821,
epoch,241,0.48796894518534345,82.76222222222222,1.0495452880859375,69.43999528884888,
epoch,242,0.48862067783143787,82.76444444444445,0.9937580823898315,70.4099953174591,
epoch,243,0.4857195852385627,82.88888888888889,1.0108855962753296,69.22000050544739,
epoch,244,0.48511058367557,82.89111111111112,1.0709749460220337,68.94999742507935,
epoch,245,0.48542805059221056,82.94,0.9995802044868469,69.90000009536743,
epoch,246,0.4849379624896579,82.71111111111111,1.0027050971984863,69.85999941825867,
epoch,247,0.4861937205102709,83.09777777777778,1.0557881593704224,67.35999584197998,
epoch,248,0.49057566488054066,82.92444444444445,1.0578551292419434,67.18999743461609,
epoch,249,0.47333799674775867,83.18666666666667,1.0727765560150146,67.79999732971191,
epoch,250,0.4801249531110128,83.08666666666667,0.9653511643409729,70.66999673843384,
epoch,251,0.4862653995937771,82.95333333333333,1.0907014608383179,68.41999888420105,
epoch,252,0.48799437739054363,82.85333333333334,1.0748116970062256,68.99999976158142,
epoch,253,0.48056691901948717,83.11111111111111,1.0022629499435425,70.44999599456787,
epoch,254,0.48511132149563896,82.9088888888889,1.0276660919189453,69.94999647140503,
epoch,255,0.46993998930719166,83.52222222222223,0.986532986164093,70.56999802589417,
epoch,256,0.4786996648788452,83.05555555555556,1.0307049751281738,69.61999535560608,
epoch,257,0.478662417878045,83.28888888888889,1.2117704153060913,66.72999858856201,
epoch,258,0.4767494055006239,83.26,1.0136561393737793,69.91999745368958,
epoch,259,0.47675923118591307,83.2688888888889,0.9742763638496399,70.10999917984009,
epoch,260,0.4773697672420078,83.38444444444444,1.0095109939575195,69.56999897956848,
epoch,261,0.48300005826420256,83.01333333333334,1.0635303258895874,69.56999897956848,
epoch,262,0.4718510319179959,83.50888888888889,0.9694191217422485,70.58999538421631,
epoch,263,0.47725136737823487,83.18,1.0930765867233276,67.10000038146973,
epoch,264,0.48081107279459634,83.13555555555556,0.9542223811149597,71.2399959564209,
epoch,265,0.48108303473790487,82.87333333333333,1.0299177169799805,68.97000074386597,
epoch,266,0.4767197274102105,83.14444444444445,1.1001346111297607,67.53999590873718,
epoch,267,0.4799557637638516,83.10444444444444,1.0197068452835083,69.22000050544739,
epoch,268,0.4809798075993856,83.0,0.9945074319839478,69.53999996185303,
epoch,269,0.47567117284139,83.1511111111111,1.0154832601547241,69.9999988079071,
epoch,270,0.4711877608776093,83.27555555555556,1.0597866773605347,69.30999755859375,
epoch,271,0.4723374387105306,83.35333333333334,1.0430843830108643,69.66999769210815,
epoch,272,0.4712242382420434,83.44444444444444,1.0246169567108154,70.1799988746643,
epoch,273,0.47473474759525724,83.04444444444445,1.0611602067947388,70.13999819755554,
epoch,274,0.46322056872049966,83.85333333333334,0.9536058306694031,70.69999575614929,
epoch,275,0.47475644861857097,83.22222222222223,1.0586917400360107,68.5699999332428,
epoch,276,0.47202604575157164,83.46222222222222,1.0033296346664429,70.45999765396118,
epoch,277,0.47166057634353636,83.39777777777778,1.0772935152053833,67.53999590873718,
epoch,278,0.4731194116618898,83.19111111111111,1.0228406190872192,70.26000022888184,
epoch,279,0.46611251668930054,83.5111111111111,1.0430463552474976,69.91999745368958,
epoch,280,0.47617252304024166,83.43111111111111,1.116914987564087,68.99999976158142,
epoch,281,0.4810253976186116,83.00888888888889,1.0711129903793335,69.11999583244324,
epoch,282,0.4819777945836385,82.82888888888888,1.133531928062439,68.23999881744385,
epoch,283,0.47676326842837863,83.36444444444444,1.058024525642395,69.0999984741211,
epoch,284,0.47490839994748435,83.18222222222222,1.0625368356704712,69.67999935150146,
epoch,285,0.466162567530738,83.60666666666667,0.9605533480644226,70.38999795913696,
epoch,286,0.46783590745396086,83.52666666666667,1.0476654767990112,69.41999793052673,
epoch,287,0.47560664716296724,83.22,1.0359721183776855,69.40000057220459,
epoch,288,0.4696874316957262,83.53333333333333,1.0353925228118896,69.29999589920044,
epoch,289,0.47330718265109595,83.3,0.9929143786430359,70.19000053405762,
epoch,290,0.47377672967910767,83.22,1.0152167081832886,70.4800009727478,
epoch,291,0.47763400067223444,83.16666666666667,1.15260648727417,68.29999685287476,
epoch,292,0.4722613437122769,83.33333333333333,0.983347475528717,69.8199987411499,
epoch,293,0.464273504447937,83.79777777777778,1.1022006273269653,68.43000054359436,
epoch,294,0.46380648611916436,83.60222222222222,0.9461519718170166,71.70999646186829,
epoch,295,0.46912749443054197,83.46222222222222,1.0093108415603638,69.47000026702881,
epoch,296,0.469915704621209,83.45777777777778,1.0494139194488525,69.04999613761902,
epoch,297,0.4682729703916444,83.35333333333334,0.9990652203559875,70.45999765396118,
epoch,298,0.46849891040590075,83.61333333333333,0.9841567277908325,69.35999989509583,
epoch,299,0.4653908677419027,83.60444444444444,1.0947678089141846,68.98999810218811,
epoch,300,0.47035337811046174,83.42444444444445,1.0105189085006714,69.87999677658081,
selected_model,294,,,0.9461519718170166,71.70999646186829,73.43999743461609
