stage,generation,sample_accuracy_percent,sample_loss,changed_weights,test_accuracy_percent,test_loss
generation,28,87.90000677108765,0.4021051526069641,270,72.60000109672546,0.913872480392456
generation,29,87.4500036239624,0.3691001534461975,279,71.97999954223633,0.9111213684082031
generation,30,86.2500011920929,0.42199867963790894,298,72.15999960899353,0.910286009311676
generation,31,87.00000643730164,0.39348965883255005,331,72.3800003528595,0.9045001268386841
generation,32,87.30000257492065,0.39726606011390686,315,72.06000089645386,0.9137474894523621
generation,33,87.30000257492065,0.39425790309906006,331,72.03999757766724,0.9065675735473633
generation,34,87.20000386238098,0.4038158655166626,304,71.93999886512756,0.9085538983345032
generation,35,87.1500015258789,0.40102070569992065,332,72.21999764442444,0.9069555401802063
generation,36,87.90000677108765,0.3817644417285919,360,72.06999659538269,0.9115975499153137
generation,37,86.95000410079956,0.3824979364871979,353,72.28999733924866,0.9024863243103027
generation,38,87.70000338554382,0.38967424631118774,376,72.079998254776,0.9084365367889404
generation,39,87.40000128746033,0.39354684948921204,356,72.16999530792236,0.9023094773292542
generation,40,86.2500011920929,0.4197886884212494,369,72.34999537467957,0.9049565196037292
generation,41,86.80000305175781,0.4156339764595032,392,72.06000089645386,0.9175046682357788
generation,42,88.30000162124634,0.36372047662734985,366,71.92999720573425,0.9137669801712036
generation,43,86.2000048160553,0.43243229389190674,390,72.24999666213989,0.9126595854759216
generation,44,88.60000371932983,0.35792768001556396,412,71.86999917030334,0.8999114036560059
generation,45,87.4500036239624,0.38106590509414673,394,72.02999591827393,0.9058064222335815
generation,46,88.20000290870667,0.3709225654602051,425,72.39999771118164,0.9021489024162292
generation,47,86.90000176429749,0.41807761788368225,434,72.31999635696411,0.9069632887840271
generation,48,87.1500015258789,0.3973492980003357,424,72.31999635696411,0.9096486568450928
generation,49,87.60000467300415,0.395781546831131,446,72.2000002861023,0.8880555629730225
generation,50,88.05000185966492,0.3662427067756653,471,71.66999578475952,0.908259391784668
generation,51,87.55000233650208,0.3878745138645172,477,72.06000089645386,0.9149017333984375
generation,52,88.7000024318695,0.3649768531322479,482,71.77000045776367,0.9135755896568298
generation,53,88.00000548362732,0.3581354022026062,509,71.96999788284302,0.9064802527427673
generation,54,85.95000505447388,0.42203250527381897,465,72.35999703407288,0.8959106206893921
generation,55,87.40000128746033,0.3874281346797943,463,71.55999541282654,0.9038870334625244
generation,56,87.65000700950623,0.3744572103023529,493,71.90999984741211,0.9057456254959106
generation,57,87.25000619888306,0.37994760274887085,537,71.88000082969666,0.9126319289207458
generation,58,87.50000596046448,0.40198126435279846,498,71.85999751091003,0.9024168848991394
generation,59,86.70000433921814,0.39617782831192017,515,72.40999937057495,0.8996033072471619
generation,60,87.70000338554382,0.3792073428630829,503,71.37999534606934,0.9225683808326721
generation,61,88.60000371932983,0.37583115696907043,527,71.5999960899353,0.9147074222564697
generation,62,86.90000176429749,0.40978845953941345,539,71.96999788284302,0.9068399667739868
generation,63,87.95000314712524,0.38229650259017944,554,71.88000082969666,0.9180198311805725
generation,64,85.9000027179718,0.43106481432914734,597,72.13000059127808,0.8960520625114441
generation,65,88.40000629425049,0.3711918890476227,571,72.14999794960022,0.8968091011047363
generation,66,86.80000305175781,0.4063710570335388,573,71.97999954223633,0.9092021584510803
generation,67,87.35000491142273,0.4087490141391754,607,71.48999571800232,0.901627242565155
generation,68,87.00000643730164,0.4112125337123871,607,71.9599962234497,0.8977954983711243
generation,69,87.7500057220459,0.38495421409606934,617,71.99999690055847,0.8986753225326538
generation,70,87.55000233650208,0.3817094564437866,622,72.06000089645386,0.8966106176376343
generation,71,88.40000629425049,0.3562546968460083,655,71.81999683380127,0.903219997882843
generation,72,86.65000200271606,0.4009828567504883,623,72.24999666213989,0.8971570134162903
generation,73,88.50000500679016,0.36963048577308655,631,71.70999646186829,0.9072840809822083
generation,74,87.25000619888306,0.392363965511322,641,72.08999991416931,0.9078053832054138
generation,75,87.00000643730164,0.38595694303512573,623,71.90999984741211,0.9101847410202026
generation,76,88.05000185966492,0.3662109076976776,679,72.28999733924866,0.901832640171051
generation,77,87.25000619888306,0.4078863263130188,698,71.95000052452087,0.9069957733154297
generation,78,88.20000290870667,0.36677616834640503,669,72.06000089645386,0.9058175683021545
generation,79,87.95000314712524,0.3682272136211395,686,72.45999574661255,0.9006748795509338
generation,80,88.15000653266907,0.3607347011566162,751,72.31000065803528,0.895983874797821
generation,81,88.00000548362732,0.38761723041534424,646,71.92999720573425,0.896230161190033
generation,82,87.95000314712524,0.36933866143226624,707,71.88999652862549,0.9101369380950928
generation,83,86.85000538825989,0.41468071937561035,753,71.96999788284302,0.9038278460502625
generation,84,87.55000233650208,0.40178918838500977,719,72.16999530792236,0.9136047959327698
generation,85,88.30000162124634,0.35720404982566833,724,72.02000021934509,0.9007875919342041
generation,86,87.8000020980835,0.36325791478157043,780,71.91999554634094,0.8920292258262634
generation,87,87.95000314712524,0.3890942931175232,740,71.88000082969666,0.9115555882453918
generation,88,87.35000491142273,0.3914602994918823,745,71.63999676704407,0.9175708889961243
generation,89,87.4500036239624,0.39062899351119995,716,72.31000065803528,0.8850597739219666
generation,90,87.8000020980835,0.36650753021240234,746,72.11999893188477,0.9000314474105835
generation,91,88.15000653266907,0.38553759455680847,778,71.61999940872192,0.9044159054756165
generation,92,88.60000371932983,0.3594716489315033,814,72.18999862670898,0.8996588587760925
generation,93,87.60000467300415,0.3819386661052704,797,71.88999652862549,0.8993199467658997
generation,94,87.35000491142273,0.3843401372432709,782,72.13999629020691,0.8985310792922974
generation,95,88.00000548362732,0.3669915795326233,765,72.27999567985535,0.8991975784301758
generation,96,86.90000176429749,0.4099254906177521,787,72.39999771118164,0.8952474594116211
generation,97,87.25000619888306,0.39723265171051025,826,72.15999960899353,0.8976634740829468
generation,98,87.4500036239624,0.3859003782272339,793,71.67999744415283,0.9005724787712097
generation,99,87.25000619888306,0.3927902281284332,788,72.34999537467957,0.8943671584129333
generation,100,88.15000653266907,0.37174999713897705,869,72.24999666213989,0.8967359662055969
after_ga,,,,,71.93999886512756,0.9033045768737793
