stage,generation,sample_accuracy_percent,sample_loss,changed_weights,test_accuracy_percent,test_loss
generation,32,87.50000596046448,0.39072492718696594,291,71.90999984741211,0.9176478385925293
generation,33,87.60000467300415,0.390902042388916,336,71.81999683380127,0.9112420678138733
generation,34,87.10000514984131,0.39909401535987854,332,71.88999652862549,0.9138820171356201
generation,35,86.80000305175781,0.40168681740760803,340,72.15999960899353,0.9008382558822632
generation,36,87.70000338554382,0.37529632449150085,296,72.10999727249146,0.9095697402954102
generation,37,86.85000538825989,0.39725738763809204,357,72.06999659538269,0.899558424949646
generation,38,87.55000233650208,0.395891934633255,394,71.73999547958374,0.9164341688156128
generation,39,87.05000281333923,0.40030360221862793,352,72.20999598503113,0.9154335856437683
generation,40,86.30000352859497,0.4262152910232544,373,72.04999923706055,0.9080952405929565
generation,41,86.75000667572021,0.41414016485214233,406,72.27999567985535,0.9104771614074707
generation,42,87.65000700950623,0.37511301040649414,395,72.27999567985535,0.9042159914970398
generation,43,86.00000143051147,0.43928611278533936,383,72.27999567985535,0.9069293141365051
generation,44,88.30000162124634,0.36521151661872864,436,71.66999578475952,0.9195093512535095
generation,45,87.40000128746033,0.3882218897342682,391,72.36999869346619,0.8989588618278503
generation,46,88.60000371932983,0.37072986364364624,412,71.92999720573425,0.9126091003417969
generation,47,87.65000700950623,0.4041787087917328,431,72.03999757766724,0.9123772382736206
generation,48,86.95000410079956,0.40933382511138916,389,71.88999652862549,0.9246218800544739
generation,49,86.95000410079956,0.41468578577041626,445,72.2000002861023,0.9103881120681763
generation,50,88.00000548362732,0.3699799180030823,477,71.86999917030334,0.9187058806419373
generation,51,87.65000700950623,0.3846585154533386,446,71.5999960899353,0.914703905582428
generation,52,88.30000162124634,0.374600350856781,467,71.84000015258789,0.9098174571990967
generation,53,88.15000653266907,0.36773091554641724,446,72.50999808311462,0.9067936539649963
generation,54,86.2000048160553,0.431826114654541,484,71.45999670028687,0.9058066606521606
generation,55,88.20000290870667,0.37142127752304077,524,72.03999757766724,0.9068326354026794
generation,56,87.65000700950623,0.37090572714805603,466,72.06999659538269,0.9195610284805298
generation,57,87.8000020980835,0.39184653759002686,514,72.50999808311462,0.9080488085746765
generation,58,87.30000257492065,0.4047735035419464,512,72.11999893188477,0.9141342639923096
generation,59,86.55000329017639,0.4089950621128082,500,72.079998254776,0.9221234321594238
generation,60,87.95000314712524,0.3843262791633606,488,72.39999771118164,0.9055690169334412
generation,61,88.15000653266907,0.37095630168914795,531,71.88000082969666,0.9063607454299927
generation,62,87.35000491142273,0.40898019075393677,511,72.14999794960022,0.9089394807815552
generation,63,87.7500057220459,0.38157790899276733,531,71.96999788284302,0.9126814603805542
generation,64,86.00000143051147,0.41792571544647217,561,72.15999960899353,0.8928806781768799
generation,65,88.35000395774841,0.37382298707962036,602,72.02999591827393,0.9011620879173279
generation,66,86.90000176429749,0.41187983751296997,549,72.31999635696411,0.8931512832641602
generation,67,87.4500036239624,0.39610832929611206,575,72.18999862670898,0.9068195223808289
generation,68,86.65000200271606,0.3961711525917053,618,71.5999960899353,0.9127547740936279
generation,69,87.10000514984131,0.39296838641166687,613,72.21999764442444,0.8985921144485474
generation,70,87.25000619888306,0.38245177268981934,623,72.15999960899353,0.913252055644989
generation,71,88.60000371932983,0.36288923025131226,636,71.99999690055847,0.9152397513389587
generation,72,86.45000457763672,0.4038568437099457,621,71.99999690055847,0.9118553996086121
generation,73,88.05000185966492,0.37194088101387024,606,72.26999998092651,0.9084714651107788
generation,74,86.85000538825989,0.3911638855934143,586,72.27999567985535,0.9027183651924133
generation,75,87.40000128746033,0.4065873920917511,642,72.13999629020691,0.893693745136261
generation,76,87.85000443458557,0.36951157450675964,637,71.79999947547913,0.9162582755088806
generation,77,86.85000538825989,0.38617801666259766,619,72.6099967956543,0.909386157989502
generation,78,88.65000605583191,0.3741123378276825,673,72.28999733924866,0.9064325094223022
generation,79,88.25000524520874,0.37846171855926514,715,72.50999808311462,0.9043163061141968
generation,80,88.10000419616699,0.3707869350910187,680,71.72999978065491,0.9119755625724792
generation,81,87.65000700950623,0.3973656892776489,690,71.88000082969666,0.9219314455986023
generation,82,87.95000314712524,0.38049036264419556,688,72.38999605178833,0.9071370959281921
generation,83,86.5000069141388,0.41996121406555176,774,72.4399983882904,0.9282309412956238
generation,84,87.30000257492065,0.40144139528274536,636,72.49999642372131,0.9006136655807495
generation,85,87.95000314712524,0.3620716631412506,693,72.46999740600586,0.9001478552818298
generation,86,88.00000548362732,0.36702248454093933,733,72.26999998092651,0.9116317629814148
generation,87,87.60000467300415,0.38209617137908936,730,72.34999537467957,0.9166201949119568
generation,88,87.05000281333923,0.39606231451034546,725,72.3800003528595,0.9134359359741211
generation,89,87.55000233650208,0.39201095700263977,750,71.91999554634094,0.9041253924369812
generation,90,87.70000338554382,0.39220836758613586,745,72.40999937057495,0.8998664021492004
generation,91,87.90000677108765,0.3805561363697052,723,72.13999629020691,0.9163607358932495
generation,92,88.50000500679016,0.36642876267433167,767,71.95000052452087,0.9169071316719055
generation,93,87.30000257492065,0.3867388367652893,775,72.58999943733215,0.8979851603507996
generation,94,86.85000538825989,0.3990657329559326,775,72.21999764442444,0.9034579992294312
generation,95,88.10000419616699,0.38621222972869873,790,72.56999611854553,0.9168797731399536
generation,96,86.65000200271606,0.40502873063087463,783,72.4299967288971,0.9139283299446106
generation,97,87.30000257492065,0.3964439332485199,789,72.33999967575073,0.9160792827606201
generation,98,87.1500015258789,0.388641893863678,842,72.08999991416931,0.9105987548828125
generation,99,87.20000386238098,0.4011799395084381,795,72.42000102996826,0.9196312427520752
generation,100,88.10000419616699,0.3703804314136505,826,72.27999567985535,0.9030554890632629
after_ga,,,,,72.26999998092651,0.9180259704589844
