stage,epoch,train_loss,train_accuracy_percent,test_loss,test_accuracy_percent,val_accuracy_percent
epoch,25,0.8456837021562789,71.44222222222223,1.0082459449768066,66.81999564170837,
epoch,26,0.8326909633424547,71.82,0.9879676699638367,67.46999621391296,
epoch,27,0.8255347567028469,72.11777777777777,1.0309332609176636,65.88000059127808,
epoch,28,0.8166231371985542,72.55111111111111,1.1205495595932007,63.08000087738037,
epoch,29,0.8128254128774007,72.43777777777778,0.9798083305358887,67.32999682426453,
epoch,30,0.80775467116038,72.62666666666667,1.05137038230896,65.93999862670898,
epoch,31,0.7951587896982829,73.18444444444444,1.064987301826477,66.96999669075012,
epoch,32,0.7846666798273723,73.49777777777778,0.9566869139671326,67.35999584197998,
epoch,33,0.7653099202473959,73.97777777777777,0.9901271462440491,67.739999294281,
epoch,34,0.7682784695943197,73.80666666666667,0.9476923942565918,68.12999844551086,
epoch,35,0.7621613573074341,73.97555555555556,0.9601926803588867,68.36000084877014,
epoch,36,0.7505761427561443,74.44,1.0442357063293457,66.93999767303467,
epoch,37,0.7503220314449734,74.32,1.0782939195632935,66.39999747276306,
epoch,38,0.755063203048706,74.12,1.1151701211929321,65.38999676704407,
epoch,39,0.7419789736853706,74.67333333333333,0.922114372253418,69.30999755859375,
epoch,40,0.7334407556745741,74.82444444444444,0.9879798889160156,68.65999698638916,
epoch,41,0.728642361301846,75.1288888888889,1.0167551040649414,66.1300003528595,
epoch,42,0.7237015567673577,75.14888888888889,0.9515661001205444,68.50000023841858,
epoch,43,0.7023384776486291,75.91111111111111,1.180871605873108,64.9399995803833,
epoch,44,0.7216899214426676,75.3488888888889,1.0099345445632935,68.29999685287476,
epoch,45,0.7086638682047526,75.8,1.1690137386322021,65.13999700546265,
epoch,46,0.6990758760664199,76.04222222222222,1.0535190105438232,67.53000020980835,
epoch,47,0.700263862101237,76.01777777777778,1.1243613958358765,67.57000088691711,
epoch,48,0.7031945119142532,76.01777777777778,0.978075385093689,68.16999912261963,
epoch,49,0.6855367062462701,76.50888888888889,1.1373348236083984,65.79999923706055,
epoch,50,0.6806386552174886,76.54222222222222,0.9843647480010986,68.54000091552734,
epoch,51,0.6821968146430122,76.66222222222223,1.015457272529602,67.28000044822693,
epoch,52,0.6758046702384949,76.62666666666667,0.9991213083267212,68.75999569892883,
epoch,53,0.6854372393767039,76.49555555555555,1.0468829870224,68.37999820709229,
epoch,54,0.6703160054948595,76.74444444444444,0.9562844634056091,68.98999810218811,
epoch,55,0.6750423048761156,76.77111111111111,0.9233407974243164,69.47000026702881,
epoch,56,0.6554350637223986,77.26,1.0633493661880493,66.35000109672546,
epoch,57,0.6645775026533339,77.03333333333333,1.0442562103271484,67.39999651908875,
epoch,58,0.6574640958150227,77.44666666666667,1.0317223072052002,65.95999598503113,
epoch,59,0.6505633782068888,77.37333333333333,1.0550274848937988,66.22999906539917,
epoch,60,0.6452219849851396,77.57333333333334,1.115363597869873,64.84999656677246,
epoch,61,0.6690045436117384,76.92888888888889,0.9939400553703308,68.18000078201294,
epoch,62,0.6588817772017584,77.0911111111111,1.0187121629714966,69.0999984741211,
epoch,63,0.645223586485121,77.72222222222223,1.030019760131836,67.58999824523926,
epoch,64,0.6586246624787648,77.09333333333333,0.949836790561676,69.02999877929688,
epoch,65,0.6458627651585473,77.52,0.9698446989059448,68.86999607086182,
epoch,66,0.6388510289722019,77.98,0.999459445476532,67.77999997138977,
epoch,67,0.6439783397462633,77.71777777777778,0.9725484251976013,69.53999996185303,
epoch,68,0.6376764381461674,77.76,0.9983222484588623,67.84999966621399,
epoch,69,0.6307398969544304,78.15777777777778,1.023833155632019,67.64999628067017,
epoch,70,0.64094036532508,77.6,0.9693681597709656,69.52999830245972,
epoch,71,0.63078413327535,78.04666666666667,0.9892153143882751,68.47000122070312,
epoch,72,0.6276348637262981,78.24,0.9684844017028809,67.89000034332275,
epoch,73,0.6235138020833333,78.39555555555556,0.9167647361755371,69.760000705719,
epoch,74,0.6350270241525439,77.88,1.0190675258636475,68.77999901771545,
epoch,75,0.6271715468088785,78.03333333333333,0.9341936707496643,69.8199987411499,
epoch,76,0.6176011971765094,78.46222222222222,0.986929178237915,68.9300000667572,
epoch,77,0.6125720391803318,78.96444444444444,0.9864091873168945,69.54999566078186,
epoch,78,0.612544908926222,78.53777777777778,1.0347076654434204,68.83999705314636,
epoch,79,0.6154708220799764,78.51555555555555,0.9875584244728088,68.75999569892883,
epoch,80,0.6042100886874728,78.98222222222222,1.0821818113327026,66.99000000953674,
epoch,81,0.6070670395745171,78.93111111111111,0.9767884016036987,68.47999691963196,
epoch,82,0.6034944459067451,78.80888888888889,1.0143828392028809,68.70999932289124,
epoch,83,0.6003743150658077,79.04888888888888,0.9209980368614197,69.69000101089478,
epoch,84,0.5938254410849677,79.25111111111111,1.0439778566360474,67.66999959945679,
epoch,85,0.592037626780404,79.34444444444445,1.0595803260803223,68.4499979019165,
epoch,86,0.5890077847480774,79.44666666666667,0.9755110144615173,68.40999722480774,
epoch,87,0.6018858369933234,79.11777777777777,1.0499372482299805,68.84999871253967,
epoch,88,0.6035760128339132,78.89111111111112,0.9529075026512146,69.2799985408783,
epoch,89,0.5900489317205218,79.22222222222223,0.9310896396636963,69.760000705719,
epoch,90,0.5918781727472942,79.26,1.0019400119781494,68.54999661445618,
epoch,91,0.591620626672109,79.18222222222222,0.967964231967926,68.66999864578247,
epoch,92,0.5958620026667912,79.27333333333333,0.9900079965591431,69.34999823570251,
epoch,93,0.5898270604133606,79.39111111111112,1.044394612312317,67.4299955368042,
epoch,94,0.5928536202695635,79.28222222222222,1.0626111030578613,67.36999750137329,
epoch,95,0.5869224475012885,79.6288888888889,0.9586071968078613,70.56999802589417,
epoch,96,0.5802021040174696,79.81555555555556,0.9773114323616028,68.9300000667572,
epoch,97,0.5861973742802938,79.60444444444444,1.0118521451950073,68.81999969482422,
epoch,98,0.5721256693575117,80.10666666666667,1.051595687866211,68.54000091552734,
epoch,99,0.5807296444998847,79.80666666666667,1.0281041860580444,68.04999709129333,
epoch,100,0.5767978064537048,79.67777777777778,0.9945322275161743,69.22000050544739,
epoch,101,0.5690894618617164,79.92444444444445,0.9562884569168091,70.53999900817871,
epoch,102,0.5766013879140218,79.73777777777778,0.9583411812782288,69.66999769210815,
epoch,103,0.5717637277709113,80.03111111111112,1.0656803846359253,68.58999729156494,
epoch,104,0.5717890542984009,80.13777777777777,0.978554368019104,69.36999559402466,
epoch,105,0.560261499341329,80.49333333333334,1.013069748878479,68.25999617576599,
epoch,106,0.5749086808098687,79.78,1.0038310289382935,68.4499979019165,
epoch,107,0.5711967963960436,79.86444444444444,0.9776272177696228,69.83999609947205,
epoch,108,0.5631268180794186,80.42444444444445,0.9181041121482849,70.99999785423279,
epoch,109,0.562292684035831,80.11111111111111,0.9694488048553467,69.56999897956848,
epoch,110,0.5592613635434045,80.48222222222222,0.9284783005714417,70.09999752044678,
epoch,111,0.5653030727916294,80.32222222222222,0.9878966808319092,68.51999759674072,
epoch,112,0.5688230494393243,80.22444444444444,0.937437117099762,71.31999731063843,
epoch,113,0.5525438960022396,80.77111111111111,0.9420802593231201,68.54000091552734,
epoch,114,0.5650521796438429,80.06444444444445,0.9965858459472656,67.76999831199646,
epoch,115,0.5548452449798584,80.42222222222222,1.0239760875701904,68.81999969482422,
epoch,116,0.5507470702913072,80.50444444444445,0.9514692425727844,70.37999629974365,
epoch,117,0.5517377910825941,80.82222222222222,0.999631941318512,69.01999711990356,
epoch,118,0.5481442582024468,80.87333333333333,1.0130914449691772,69.12999749183655,
epoch,119,0.5509436864905887,80.80222222222223,0.9847976565361023,69.40999627113342,
epoch,120,0.5494571518633101,80.83555555555556,1.1429622173309326,66.15999937057495,
epoch,121,0.5496656717936198,80.82444444444444,1.020949363708496,69.47000026702881,
epoch,122,0.5507761532359653,80.66666666666667,1.115148663520813,66.58999919891357,
epoch,123,0.5515738149748908,80.71777777777778,0.975909948348999,69.74999904632568,
epoch,124,0.5442591296725803,80.94222222222223,0.9376921057701111,69.95999813079834,
epoch,125,0.5490308863719304,80.87333333333333,0.9830157160758972,69.84999775886536,
epoch,126,0.5418946208953858,81.06444444444445,0.9271697998046875,70.13999819755554,
epoch,127,0.5465601973003811,81.05111111111111,0.9497360587120056,70.02999782562256,
epoch,128,0.535468934472402,81.29333333333334,1.0702269077301025,69.11999583244324,
epoch,129,0.535702783923679,81.22222222222223,0.929896891117096,70.8299994468689,
epoch,130,0.5409018939680523,80.97555555555556,0.974955677986145,69.73999738693237,
epoch,131,0.5370368695259095,81.12,0.9592267870903015,69.54999566078186,
epoch,132,0.5367652623918321,81.15777777777778,0.9702672958374023,69.83999609947205,
epoch,133,0.5381820373429193,81.22444444444444,0.9833437204360962,68.34999918937683,
epoch,134,0.5385087960561117,81.13111111111111,0.9636458158493042,70.20999789237976,
epoch,135,0.5368880284256405,81.08444444444444,1.0532188415527344,68.07000041007996,
epoch,136,0.5274621594111125,81.58222222222223,0.959089457988739,70.69000005722046,
epoch,137,0.5304390509870317,81.32444444444444,1.068139672279358,68.98999810218811,
epoch,138,0.5278051904890272,81.52666666666667,0.927809476852417,70.76999545097351,
epoch,139,0.5227194996621873,81.72666666666667,1.016693115234375,68.41999888420105,
epoch,140,0.5238153613302443,81.83333333333333,1.0179990530014038,69.18999552726746,
epoch,141,0.5168578000386556,81.87333333333333,0.9386389851570129,69.94999647140503,
epoch,142,0.5212290289666918,81.72666666666667,0.9682843685150146,68.50999593734741,
epoch,143,0.5231869397269355,81.58,1.0050106048583984,70.3499972820282,
epoch,144,0.5203698591695891,81.80222222222223,1.0464743375778198,67.25999712944031,
epoch,145,0.515885681268904,81.71333333333334,0.9216421842575073,70.89999914169312,
epoch,146,0.509531809118059,82.12222222222222,0.9136717915534973,71.02000117301941,
epoch,147,0.5100608764012655,82.16,1.1482082605361938,66.21999740600586,
epoch,148,0.5135913218816122,81.78222222222222,0.9225170612335205,71.0099995136261,
epoch,149,0.5229544773525662,81.5911111111111,1.0114352703094482,68.04999709129333,
epoch,150,0.5156575128131443,81.77777777777777,1.0408880710601807,68.50999593734741,
epoch,151,0.5154109298600091,81.8488888888889,1.0140138864517212,69.49999928474426,
epoch,152,0.5104474555121528,81.94666666666667,0.9909073114395142,70.02999782562256,
epoch,153,0.504654109011756,82.08222222222223,1.0013561248779297,70.37999629974365,
epoch,154,0.5047136826091343,82.28666666666666,0.9434621930122375,70.42999863624573,
epoch,155,0.5026642460081312,82.14,0.9757117033004761,69.95999813079834,
epoch,156,0.5044640935262045,82.26666666666667,0.989470899105072,69.26000118255615,
epoch,157,0.5184346062554254,81.77111111111111,0.96866774559021,68.88999938964844,
epoch,158,0.506262019448479,82.02666666666667,1.0704108476638794,68.64999532699585,
epoch,159,0.5080843245188396,82.02,1.0599812269210815,68.14000010490417,
epoch,160,0.5077262650171915,82.25555555555556,0.9460983276367188,70.44000029563904,
epoch,161,0.508270819261339,82.04,0.9977469444274902,69.67999935150146,
epoch,162,0.5133082172923618,82.06444444444445,1.0132020711898804,69.42999958992004,
epoch,163,0.5041202517085606,82.29555555555555,0.9579761624336243,70.05000114440918,
epoch,164,0.5036763057708741,82.19333333333333,0.950343668460846,69.90000009536743,
epoch,165,0.5154525766584608,81.92,0.9583353400230408,69.97999548912048,
epoch,166,0.5042960097206963,82.23333333333333,0.9662524461746216,71.32999897003174,
epoch,167,0.5125242027441661,81.97777777777777,1.1086419820785522,68.15999746322632,
epoch,168,0.509984867922465,82.13333333333334,0.9737597703933716,69.4599986076355,
epoch,169,0.5086588613801533,82.31333333333333,0.947234570980072,70.3499972820282,
epoch,170,0.5099217982398139,82.26666666666667,1.0470775365829468,68.69999766349792,
epoch,171,0.5060755797704061,82.12222222222222,0.9997125864028931,69.1100001335144,
epoch,172,0.505500201924642,82.28888888888889,1.0260359048843384,68.39999556541443,
epoch,173,0.4964546786096361,82.48444444444445,0.9806637763977051,71.02999687194824,
epoch,174,0.5034188434071011,82.30444444444444,0.9800211787223816,70.15999555587769,
epoch,175,0.5079365712801616,82.09777777777778,0.9553453326225281,70.92999815940857,
epoch,176,0.5051613305939568,82.25555555555556,0.9778843522071838,70.31999826431274,
epoch,177,0.4998397371656365,82.46444444444444,1.0531781911849976,69.19999718666077,
epoch,178,0.4973303581555684,82.54666666666667,0.9870526194572449,70.23999691009521,
epoch,179,0.5045169358465407,82.21333333333334,1.1540368795394897,67.03000068664551,
epoch,180,0.5029752226458656,82.58888888888889,0.9576255679130554,71.11999988555908,
epoch,181,0.5029064058992598,82.27333333333333,0.9494457244873047,70.660001039505,
epoch,182,0.5067473802672492,82.33111111111111,0.944752037525177,71.37999534606934,
epoch,183,0.49818038240008883,82.53555555555556,0.9385181665420532,69.85999941825867,
epoch,184,0.49994137435489233,82.46,0.9675213098526001,70.3499972820282,
epoch,185,0.5084104715029398,82.04,1.2108045816421509,65.6499981880188,
epoch,186,0.5017964937527974,82.34444444444445,1.0266144275665283,68.75999569892883,
epoch,187,0.5001818829536439,82.2911111111111,0.967756450176239,70.71999907493591,
epoch,188,0.5007497435463799,82.48444444444445,1.0041553974151611,69.77999806404114,
epoch,189,0.4981039098315769,82.40666666666667,0.9541822075843811,69.87000107765198,
epoch,190,0.5012462888929579,82.48222222222222,1.0219553709030151,68.86999607086182,
epoch,191,0.5008326031393475,82.36888888888889,1.1039116382598877,66.40999913215637,
epoch,192,0.4994938624858856,82.35777777777778,0.9700675010681152,70.8400011062622,
epoch,193,0.5004555718157027,82.73555555555555,0.9785099625587463,70.63999772071838,
epoch,194,0.49951828145980837,82.56888888888889,0.9464857578277588,71.50999903678894,
epoch,195,0.5005584140247769,82.60888888888888,0.9857242107391357,70.1200008392334,
epoch,196,0.4953828121609158,82.60222222222222,1.0888129472732544,67.59999990463257,
epoch,197,0.4914173189798991,82.39555555555556,0.9870697259902954,68.54999661445618,
epoch,198,0.4876848588678572,82.91333333333333,0.9693784117698669,70.85999846458435,
epoch,199,0.4960063460244073,82.52666666666667,0.9549936652183533,69.83999609947205,
epoch,200,0.49511941449907093,82.46888888888888,1.0751852989196777,68.55999827384949,
epoch,201,0.4884701461262173,82.72,1.0458598136901855,69.38999891281128,
epoch,202,0.4891413145489163,82.9,1.0267034769058228,69.13999915122986,
epoch,203,0.4904234725528293,83.02444444444444,0.9991692304611206,69.44999694824219,
epoch,204,0.48664183060063254,83.04666666666667,1.0487538576126099,70.01999616622925,
epoch,205,0.4986188574684991,82.45777777777778,1.137136459350586,66.6599988937378,
epoch,206,0.4868484273698595,82.8711111111111,1.0158964395523071,68.80999803543091,
epoch,207,0.4861689796686173,82.77111111111111,0.9481566548347473,70.84999680519104,
epoch,208,0.489051845492257,82.89111111111112,0.9939890503883362,67.66999959945679,
epoch,209,0.4853479135725233,83.07777777777778,1.0326690673828125,69.65000033378601,
epoch,210,0.49843830497529773,82.50888888888889,1.0308592319488525,69.8199987411499,
epoch,211,0.49323138248125714,82.72444444444444,1.0131194591522217,70.13999819755554,
epoch,212,0.4993257057295905,82.49777777777778,1.021276831626892,68.99999976158142,
epoch,213,0.4824601742744446,83.0911111111111,1.1175432205200195,67.57999658584595,
epoch,214,0.4939461169401805,82.6,1.0036048889160156,70.08000016212463,
epoch,215,0.49004514465332033,82.54444444444445,1.031004548072815,68.99999976158142,
epoch,216,0.4958993327246772,82.59777777777778,1.0154378414154053,69.23999786376953,
epoch,217,0.48641600779427424,82.87555555555555,0.9933840036392212,69.44999694824219,
epoch,218,0.4866930088043213,82.72222222222223,0.9625076055526733,71.02000117301941,
epoch,219,0.4914338591045804,82.66666666666667,0.9881333112716675,70.69000005722046,
epoch,220,0.4954436727523804,82.57777777777778,0.9593545794487,69.760000705719,
epoch,221,0.48645826893117694,82.79777777777778,1.0009281635284424,69.2900002002716,
epoch,222,0.48574601103464765,83.00888888888889,0.9883803725242615,70.02999782562256,
epoch,223,0.49282620004018146,82.53777777777778,0.9886342883110046,70.05000114440918,
epoch,224,0.4862128503163656,82.8488888888889,0.9428349733352661,71.48000001907349,
epoch,225,0.4846383852005005,82.83777777777777,1.056844711303711,67.69999861717224,
epoch,226,0.4812638634151883,83.08444444444444,0.9791702032089233,70.62000036239624,
epoch,227,0.480041681989034,83.17555555555556,0.9953806400299072,70.20999789237976,
epoch,228,0.4833787217670017,82.92888888888889,0.9851696491241455,69.91999745368958,
epoch,229,0.4847563401963976,82.82888888888888,0.9772704839706421,70.42999863624573,
epoch,230,0.4926602486504449,82.60888888888888,0.9317346811294556,71.2399959564209,
epoch,231,0.48489365463256834,82.93555555555555,1.0320029258728027,67.9099977016449,
epoch,232,0.48836402404573226,82.62222222222222,0.9502893686294556,70.89999914169312,
epoch,233,0.487942573149999,82.90444444444445,0.9318073987960815,70.92999815940857,
epoch,234,0.48312801971038183,83.16,0.9736548662185669,69.9999988079071,
epoch,235,0.4813112508561876,82.92888888888889,1.1222587823867798,67.46999621391296,
epoch,236,0.4770643338309394,83.18444444444444,0.9781216979026794,69.22000050544739,
epoch,237,0.48037278147803414,83.08,0.9423813223838806,71.21999859809875,
epoch,238,0.48345577571656967,83.01555555555555,0.9692528247833252,71.49999737739563,
epoch,239,0.4822288882997301,83.10888888888888,0.9760277271270752,71.84999585151672,
epoch,240,0.48217747938368055,82.97111111111111,0.9947814345359802,68.77999901771545,
epoch,241,0.48361856413947213,82.9888888888889,1.0111794471740723,69.41999793052673,
epoch,242,0.4810717081560029,83.13111111111111,0.9793305397033691,69.6399986743927,
epoch,243,0.4780319048775567,83.22222222222223,1.0166786909103394,69.40000057220459,
epoch,244,0.4814001278347439,83.02222222222223,0.9885036945343018,70.30999660491943,
epoch,245,0.4830279686080085,83.18444444444444,1.1052800416946411,69.08000111579895,
epoch,246,0.4754082743697696,83.37333333333333,0.963182806968689,70.87000012397766,
epoch,247,0.4902643679777781,82.7,0.9920406341552734,69.96999979019165,
epoch,248,0.4730420371214549,83.34444444444445,0.9359528422355652,70.78999876976013,
epoch,249,0.47487590396669177,83.4088888888889,1.1265767812728882,66.33999943733215,
epoch,250,0.47966282308366565,83.16,1.0156484842300415,69.58999633789062,
epoch,251,0.4721277812110053,83.42222222222222,1.121507167816162,67.47999787330627,
epoch,252,0.47604683741993375,83.31111111111112,1.0207895040512085,70.05000114440918,
epoch,253,0.48029546591970657,83.08222222222223,1.0314466953277588,69.65999603271484,
epoch,254,0.48278737833234997,82.99111111111111,1.0104974508285522,69.11999583244324,
epoch,255,0.47999124268955656,83.2088888888889,1.089796543121338,67.5599992275238,
epoch,256,0.47604239826202394,83.28888888888889,1.0200884342193604,70.57999968528748,
epoch,257,0.4713910779211256,83.37777777777778,0.9303263425827026,70.96999883651733,
epoch,258,0.4745163503858778,83.27111111111111,0.9762940406799316,70.73000073432922,
epoch,259,0.47848487724728056,83.14666666666666,1.005737066268921,70.31999826431274,
epoch,260,0.4776864481502109,83.23333333333333,1.0135587453842163,69.6399986743927,
epoch,261,0.47803690843582153,83.15555555555555,1.0728294849395752,68.59999895095825,
epoch,262,0.47138908136950597,83.48666666666666,0.9771667718887329,70.08000016212463,
epoch,263,0.47724026765823363,83.35777777777778,0.9802442193031311,69.76999640464783,
epoch,264,0.4742044502046373,83.31555555555556,1.2399845123291016,66.27999544143677,
epoch,265,0.47644392113155787,83.26222222222222,0.9881192445755005,69.65999603271484,
epoch,266,0.47318049771520826,83.41777777777777,0.9680032134056091,70.4099953174591,
epoch,267,0.4737496194839478,83.21111111111111,0.9874982237815857,69.38999891281128,
epoch,268,0.47585917230447133,83.36222222222223,1.0230158567428589,69.5199966430664,
epoch,269,0.4734566502041287,83.40444444444445,1.024017572402954,70.15999555587769,
epoch,270,0.46730655184851755,83.59333333333333,0.967792272567749,70.2299952507019,
epoch,271,0.4736504061910841,83.3711111111111,0.9312158226966858,72.02999591827393,
epoch,272,0.46756874295340645,83.57333333333334,1.0739827156066895,67.3799991607666,
epoch,273,0.4792767909579807,83.16666666666667,0.990822434425354,69.73999738693237,
epoch,274,0.47542507632573444,83.21555555555555,0.9660624265670776,69.0999984741211,
epoch,275,0.4651898991478814,83.40444444444445,1.04634690284729,69.61999535560608,
epoch,276,0.4759623868306478,83.32444444444444,1.007430911064148,70.01999616622925,
epoch,277,0.47199281219906275,83.34222222222222,1.0185705423355103,69.87999677658081,
epoch,278,0.47345258043871985,83.29333333333334,0.9741786122322083,69.73999738693237,
epoch,279,0.4758830371485816,83.19555555555556,0.949325680732727,70.39999961853027,
epoch,280,0.46873333457310995,83.39333333333333,1.083526849746704,67.6099956035614,
epoch,281,0.46658131034639144,83.54222222222222,1.0418815612792969,69.54999566078186,
epoch,282,0.46882681985166336,83.44222222222223,1.0207908153533936,68.82999539375305,
epoch,283,0.469952868660291,83.37777777777778,0.9720634818077087,71.20999693870544,
epoch,284,0.4721927935918172,83.37555555555555,1.0377277135849,70.13999819755554,
epoch,285,0.47659126680162217,83.0,0.9923689365386963,70.24999856948853,
epoch,286,0.4638815000534058,83.67111111111112,1.0777596235275269,68.22999715805054,
epoch,287,0.46363403525882296,83.86444444444444,1.0116255283355713,69.59999799728394,
epoch,288,0.47112748682234024,83.41555555555556,0.9664059281349182,70.69000005722046,
epoch,289,0.4640497419516246,83.65777777777778,1.1044141054153442,67.29999780654907,
epoch,290,0.47056098023520576,83.48,0.9691289067268372,69.87999677658081,
epoch,291,0.4720860744847192,83.2911111111111,1.0297054052352905,68.54000091552734,
epoch,292,0.47685484255154925,83.07555555555555,0.9716264605522156,71.02000117301941,
epoch,293,0.4707547024038103,83.41555555555556,1.2288939952850342,66.57999753952026,
epoch,294,0.46449889609018963,83.66888888888889,1.0641945600509644,69.06999945640564,
epoch,295,0.46784530159897275,83.64888888888889,0.9865910410881042,70.37000060081482,
epoch,296,0.4721900667826335,83.46,0.953245222568512,70.8799958229065,
epoch,297,0.47372109087838066,83.18666666666667,1.1492167711257935,66.99999570846558,
epoch,298,0.4722463641696506,83.42,0.9734095931053162,70.30999660491943,
epoch,299,0.47030551722844444,83.45333333333333,1.0006160736083984,69.95999813079834,
epoch,300,0.47674765565660265,83.16888888888889,1.0060462951660156,69.22000050544739,
selected_model,224,,,0.9428349733352661,71.48000001907349,73.33999872207642
