stage,epoch,train_loss,train_accuracy_percent,test_loss,test_accuracy_percent,val_accuracy_percent
epoch,69,0.6642096598148346,77.07333333333334,0.9579136967658997,68.52999925613403,
epoch,70,0.6568825780444675,77.26222222222222,0.9740559458732605,69.08999681472778,
epoch,71,0.6543533497916327,77.48222222222222,0.9900595545768738,69.1100001335144,
epoch,72,0.6500322458161248,77.54666666666667,0.9428204298019409,68.99999976158142,
epoch,73,0.6500159627066718,77.36,1.105717658996582,66.33999943733215,
epoch,74,0.6464653421296014,77.61777777777777,1.0145385265350342,68.72000098228455,
epoch,75,0.6496288933224148,77.51777777777778,1.0266919136047363,67.84999966621399,
epoch,76,0.6612087690353393,77.25111111111111,0.9902669191360474,68.48999857902527,
epoch,77,0.6429005434725019,77.68,1.0515350103378296,67.41999983787537,
epoch,78,0.6452077897813585,77.61111111111111,0.9785357713699341,67.98999905586243,
epoch,79,0.6468779143439399,77.42444444444445,1.0354400873184204,68.07000041007996,
epoch,80,0.6398461396561729,77.89777777777778,1.041938304901123,67.40999817848206,
epoch,81,0.6372290241453382,77.77111111111111,0.9919378161430359,68.14999580383301,
epoch,82,0.631196591091156,78.12222222222222,1.0067484378814697,68.47000122070312,
epoch,83,0.6324174553447299,77.92888888888889,0.9930194616317749,67.57000088691711,
epoch,84,0.6289504502587848,78.08444444444444,0.984377920627594,68.34999918937683,
epoch,85,0.6259559514045715,78.21333333333334,1.01166832447052,67.5000011920929,
epoch,86,0.6254492507881588,78.12222222222222,0.9415205121040344,70.26000022888184,
epoch,87,0.6210817528406779,78.49333333333334,1.0019510984420776,68.86999607086182,
epoch,88,0.6163596663686964,78.54444444444445,0.9343140721321106,70.03999948501587,
epoch,89,0.6192561253971524,78.56666666666666,1.029175043106079,68.23999881744385,
epoch,90,0.6273526145246294,78.25555555555556,0.9445419907569885,69.31999921798706,
epoch,91,0.6185292947881752,78.5111111111111,0.9708521366119385,68.63999962806702,
epoch,92,0.6156591773456997,78.56444444444445,1.0538476705551147,67.65999794006348,
epoch,93,0.618676579369439,78.44888888888889,0.9597325921058655,69.30999755859375,
epoch,94,0.6144698105812073,78.82,1.0194653272628784,67.6800012588501,
epoch,95,0.6232397127787273,78.26444444444445,0.9425552487373352,69.80999708175659,
epoch,96,0.6109651646084255,78.77111111111111,1.0606344938278198,66.24000072479248,
epoch,97,0.609617365805308,78.65333333333334,0.9471625089645386,68.91999840736389,
epoch,98,0.6082118556976318,78.81333333333333,0.952395498752594,69.42999958992004,
epoch,99,0.6108874833901723,78.72444444444444,0.9677112102508545,69.33000087738037,
epoch,100,0.6085268378893535,78.91111111111111,1.1087925434112549,65.83999991416931,
epoch,101,0.6030620507134331,78.76,0.9615582227706909,69.26999688148499,
epoch,102,0.6042692760891385,79.11555555555556,0.9712460041046143,69.69999670982361,
epoch,103,0.6048875435935126,78.92888888888889,0.9870026111602783,69.22000050544739,
epoch,104,0.60348517258962,79.17555555555556,1.0272043943405151,67.75999665260315,
epoch,105,0.6002717805438571,79.19555555555556,0.944450855255127,70.05000114440918,
epoch,106,0.6053913559595744,78.97333333333333,0.9106865525245667,69.76999640464783,
epoch,107,0.5972211937586467,79.10888888888888,1.0103557109832764,69.17999982833862,
epoch,108,0.5970314144558376,79.10888888888888,0.9637578129768372,69.97999548912048,
epoch,109,0.5978302927652995,79.02666666666667,1.0604488849639893,66.51999950408936,
epoch,110,0.5974150586181217,79.32888888888888,0.9816068410873413,69.02999877929688,
epoch,111,0.5879338663736979,79.46666666666667,1.0327197313308716,68.77999901771545,
epoch,112,0.5977249088075426,79.09333333333333,0.983328640460968,68.14999580383301,
epoch,113,0.5956342686679628,79.02444444444444,0.9703823924064636,69.65000033378601,
epoch,114,0.5931324586868286,79.17111111111112,0.9824680685997009,69.31999921798706,
epoch,115,0.5888312627156576,79.54,1.060727596282959,66.97999835014343,
epoch,116,0.5982006189558241,78.84222222222222,0.9816493988037109,67.71000027656555,
epoch,117,0.5870652937253317,79.3711111111111,0.9723507761955261,69.26999688148499,
epoch,118,0.5841619730525547,79.58888888888889,1.0120009183883667,68.01999807357788,
epoch,119,0.5877866401778327,79.44666666666667,1.063300371170044,66.96999669075012,
epoch,120,0.5831691566467285,79.67777777777778,1.010197639465332,69.15000081062317,
epoch,121,0.5886012699974907,79.25333333333333,0.9371852278709412,70.02999782562256,
epoch,122,0.5875217715077931,79.38444444444444,0.9216669201850891,69.8199987411499,
epoch,123,0.5959955333418316,79.17555555555556,1.079162359237671,66.90999865531921,
epoch,124,0.5887024706575605,79.55555555555556,0.9813114404678345,69.04000043869019,
epoch,125,0.5805999082565307,79.7088888888889,1.0443674325942993,68.79000067710876,
epoch,126,0.580275476943122,79.69111111111111,0.964042067527771,70.15999555587769,
epoch,127,0.5879245761129591,79.66666666666667,1.0614044666290283,65.90999960899353,
epoch,128,0.5863932840983073,79.42666666666666,1.0103981494903564,68.54999661445618,
epoch,129,0.5868557281494141,79.6,1.0541777610778809,66.72999858856201,
epoch,130,0.5798291116078694,79.58888888888889,1.0056850910186768,68.2099997997284,
epoch,131,0.5705678335295783,79.94222222222223,1.0921992063522339,66.86999797821045,
epoch,132,0.5767306491533916,79.7311111111111,0.9904971718788147,68.14000010490417,
epoch,133,0.5756640929751926,79.81111111111112,1.0991946458816528,67.51999855041504,
epoch,134,0.5694744333902995,79.8488888888889,0.9730699062347412,69.83999609947205,
epoch,135,0.5728542158285777,79.88222222222223,0.9903452396392822,68.36999654769897,
epoch,136,0.5758521152178446,79.74666666666667,0.9419218897819519,69.96999979019165,
epoch,137,0.5672840797954135,80.13777777777777,0.9725372195243835,68.90999674797058,
epoch,138,0.5714138850741917,79.95333333333333,0.9719401597976685,69.30999755859375,
epoch,139,0.5656957229614258,80.11555555555556,0.9533968567848206,70.05000114440918,
epoch,140,0.5635730784098307,80.32888888888888,0.9561625123023987,70.02999782562256,
epoch,141,0.5612934798134698,80.46222222222222,1.0456197261810303,68.40999722480774,
epoch,142,0.5624261022143894,80.16222222222223,1.0116910934448242,67.83999800682068,
epoch,143,0.5650610375086467,80.07777777777778,0.987498939037323,68.61000061035156,
epoch,144,0.5624395714177026,80.31777777777778,0.9740930795669556,69.13999915122986,
epoch,145,0.5629821681658427,80.47111111111111,0.9863048791885376,69.23999786376953,
epoch,146,0.5644254195743137,80.18888888888888,0.9997719526290894,69.47000026702881,
epoch,147,0.5676932042121887,80.15333333333334,1.0060213804244995,68.75,
epoch,148,0.5637783569759792,80.22444444444444,1.0081793069839478,68.99999976158142,
epoch,149,0.5525553943104214,80.51555555555555,1.0637187957763672,66.86999797821045,
epoch,150,0.5561043697357178,80.44222222222223,1.164991021156311,66.69999957084656,
epoch,151,0.5572599476072523,80.61777777777777,1.0453518629074097,68.61000061035156,
epoch,152,0.5508213021278381,80.68222222222222,0.9592066407203674,69.8199987411499,
epoch,153,0.5552209702385796,80.40444444444445,1.0782712697982788,66.6700005531311,
epoch,154,0.5480052690717909,80.92222222222222,0.9553856253623962,70.3000009059906,
epoch,155,0.5532441458808052,80.61555555555556,0.9880474805831909,69.24999952316284,
epoch,156,0.5479017988363902,80.64666666666666,0.9835094809532166,70.03999948501587,
epoch,157,0.5518564527723524,80.59555555555555,0.9794006943702698,69.29999589920044,
epoch,158,0.5438030681822035,80.90444444444445,1.0265201330184937,68.23999881744385,
epoch,159,0.5451326927396987,80.88,1.0283559560775757,68.50000023841858,
epoch,160,0.5506533531824748,80.77333333333333,1.0838123559951782,67.25999712944031,
epoch,161,0.536082529258728,81.08222222222223,0.9363934397697449,70.98999619483948,
epoch,162,0.5398903846422831,81.21111111111111,1.026213526725769,68.97000074386597,
epoch,163,0.5420809135013156,80.88,0.9795742034912109,68.50000023841858,
epoch,164,0.5340023857858446,81.16,0.9369632601737976,70.8799958229065,
epoch,165,0.5296904692967733,81.45555555555555,0.9303213953971863,70.69999575614929,
epoch,166,0.5406492712232802,81.15777777777778,1.017317771911621,69.35999989509583,
epoch,167,0.5436628158357408,80.89333333333333,1.010576844215393,69.65999603271484,
epoch,168,0.5407880127165052,81.05111111111111,1.0705461502075195,67.51999855041504,
epoch,169,0.5392529581281874,81.20666666666666,1.1002873182296753,68.22999715805054,
epoch,170,0.5366476992739572,81.00444444444445,0.9930558800697327,68.6199963092804,
epoch,171,0.5313943425920274,81.23555555555555,0.9744100570678711,70.10999917984009,
epoch,172,0.5218901866488986,81.7911111111111,0.9394196271896362,70.169997215271,
epoch,173,0.5271054484685262,81.55777777777777,0.9878316521644592,70.41999697685242,
epoch,174,0.5188134442951944,82.02222222222223,1.0886168479919434,67.40999817848206,
epoch,175,0.5255800673484802,81.48666666666666,0.9736043214797974,69.66999769210815,
epoch,176,0.5231890797403124,81.80444444444444,0.9912609457969666,68.75,
epoch,177,0.5279016903983222,81.32888888888888,1.0416960716247559,67.96000003814697,
epoch,178,0.5220869965235392,81.79777777777778,1.0398685932159424,68.50000023841858,
epoch,179,0.5233662124315898,81.58888888888889,1.0149028301239014,69.16999816894531,
epoch,180,0.52761102748447,81.43777777777778,0.9474066495895386,69.9400007724762,
epoch,181,0.5232810333755281,81.6288888888889,0.9667434692382812,70.74999809265137,
epoch,182,0.5213668601565891,81.62222222222222,0.9515355229377747,70.169997215271,
epoch,183,0.5236501653777228,81.62222222222222,0.9199902415275574,71.069997549057,
epoch,184,0.5130080756293403,81.84444444444445,1.0344648361206055,67.9099977016449,
epoch,185,0.5168269033643934,81.89777777777778,0.9684769511222839,71.0599958896637,
epoch,186,0.5223059406598409,81.65777777777778,1.0440860986709595,68.14000010490417,
epoch,187,0.522457811164856,81.84,0.9282491207122803,70.21999955177307,
epoch,188,0.5128754729588827,81.97333333333333,0.930290937423706,70.58999538421631,
epoch,189,0.5182964733229743,82.01333333333334,0.9644498825073242,68.75,
epoch,190,0.5217008519914416,81.48444444444445,1.0541337728500366,66.86999797821045,
epoch,191,0.5239247807184855,81.5111111111111,1.0559402704238892,67.05999970436096,
epoch,192,0.5137254929913415,81.98444444444445,1.0084896087646484,69.52999830245972,
epoch,193,0.5132701128429836,81.85111111111111,1.0482596158981323,68.37999820709229,
epoch,194,0.5122836697260539,82.0111111111111,0.929006814956665,71.13999724388123,
epoch,195,0.4980933132383559,82.52222222222223,0.9750034213066101,69.05999779701233,
epoch,196,0.5128388010395898,81.93111111111111,1.0108232498168945,68.7999963760376,
epoch,197,0.5115103952937656,81.94666666666667,1.1010568141937256,68.04999709129333,
epoch,198,0.5097653470145331,82.04222222222222,1.064805030822754,69.04000043869019,
epoch,199,0.5129547539075215,82.07111111111111,1.1017577648162842,67.0699954032898,
epoch,200,0.5084533768282996,82.18666666666667,0.9817430377006531,69.91999745368958,
epoch,201,0.5116966291215684,82.09555555555555,0.9775599837303162,70.01000046730042,
epoch,202,0.5069165367974175,82.40666666666667,0.9987430572509766,68.54999661445618,
epoch,203,0.5083975970586141,82.2,1.0277141332626343,69.54999566078186,
epoch,204,0.5012884756512113,82.55333333333333,0.979766309261322,70.69999575614929,
epoch,205,0.5076894819895427,82.13777777777777,0.9573163986206055,71.12999558448792,
epoch,206,0.5099464774502648,82.08222222222223,0.9718442559242249,71.19999527931213,
epoch,207,0.5023676753467984,82.38,0.9644585847854614,70.44000029563904,
epoch,208,0.4950281349658966,82.80888888888889,1.06448233127594,69.47000026702881,
epoch,209,0.4920589060995314,82.59555555555555,1.0587208271026611,68.64999532699585,
epoch,210,0.504064137702518,82.36666666666666,0.9120121002197266,70.78999876976013,
epoch,211,0.4971347849739922,82.66222222222223,1.0277118682861328,68.95999908447266,
epoch,212,0.5044725400739246,82.22888888888889,0.9822977781295776,68.99999976158142,
epoch,213,0.5021307106865777,82.26222222222222,0.977601945400238,70.69000005722046,
epoch,214,0.49579638369348317,82.49777777777778,1.0241204500198364,68.86999607086182,
epoch,215,0.49853618485132856,82.61333333333333,0.9902434349060059,70.37999629974365,
epoch,216,0.498230131011539,82.43777777777778,1.0032826662063599,69.36999559402466,
epoch,217,0.5017615543789333,82.32,1.0603294372558594,68.63999962806702,
epoch,218,0.4969042459699843,82.49555555555555,0.9637093544006348,70.84999680519104,
epoch,219,0.49264207803938126,82.70444444444445,0.9693015813827515,69.1100001335144,
epoch,220,0.4902875819842021,82.66666666666667,1.0635356903076172,67.35999584197998,
epoch,221,0.4946692510604858,82.52444444444444,0.9698961973190308,69.79999542236328,
epoch,222,0.49555288054148355,82.58222222222223,1.040028691291809,70.2299952507019,
epoch,223,0.49800388102001614,82.55111111111111,0.9811069369316101,70.33999562263489,
epoch,224,0.4885265490823322,82.7688888888889,1.0880227088928223,68.90999674797058,
epoch,225,0.4883629247850842,82.86,1.0111043453216553,69.51000094413757,
epoch,226,0.4947699893951416,82.68666666666667,1.024085521697998,68.68999600410461,
epoch,227,0.49757369662092793,82.44888888888889,1.189131498336792,65.13000130653381,
epoch,228,0.49653691166771785,82.63111111111111,1.0302221775054932,69.38999891281128,
epoch,229,0.4895886818991767,82.84,1.013473391532898,69.84999775886536,
epoch,230,0.4887713969654507,82.78666666666666,1.293110728263855,63.760000467300415,
epoch,231,0.5037247213363647,82.25777777777778,0.9553747177124023,70.80999612808228,
epoch,232,0.49566152593559687,82.51555555555555,0.9776604771614075,70.99999785423279,
epoch,233,0.4856200351609124,83.0,1.1111650466918945,66.6599988937378,
epoch,234,0.4865483161555396,82.77555555555556,0.9558001756668091,70.01000046730042,
epoch,235,0.48608970271746316,82.95777777777778,1.1457922458648682,68.00000071525574,
epoch,236,0.49291493684980603,82.75555555555556,0.97552490234375,70.55000066757202,
epoch,237,0.4901549892425537,82.83111111111111,0.9781312346458435,70.62999606132507,
epoch,238,0.49677387782202825,82.33555555555556,0.961289644241333,70.6499993801117,
epoch,239,0.4927910993999905,82.71555555555555,0.9593062400817871,70.09999752044678,
epoch,240,0.4919139536751641,82.73555555555555,1.1037043333053589,68.14000010490417,
epoch,241,0.4906613993273841,82.57333333333334,1.4351012706756592,60.839998722076416,
epoch,242,0.48717956295013426,82.68888888888888,1.0634605884552002,67.77999997138977,
epoch,243,0.49029245908525254,82.78222222222222,1.0940457582473755,66.8500006198883,
epoch,244,0.494181564617157,82.43333333333334,1.0586333274841309,69.5199966430664,
epoch,245,0.49054793453216555,82.61555555555556,0.9479971528053284,69.96999979019165,
epoch,246,0.4931477495405409,82.6,1.0217362642288208,70.13999819755554,
epoch,247,0.49079364290237426,82.62222222222222,1.0031920671463013,69.22999620437622,
epoch,248,0.4911353335804409,82.71555555555555,0.9981288313865662,68.9300000667572,
epoch,249,0.48036551422542995,83.21555555555555,0.9756142497062683,68.79000067710876,
epoch,250,0.48748349135716756,82.78666666666666,0.9298658967018127,71.10999822616577,
epoch,251,0.48789726537068684,82.71333333333334,0.9794031977653503,69.47999596595764,
epoch,252,0.487855310148663,82.8711111111111,0.9984689354896545,70.51999568939209,
epoch,253,0.48333771407869125,82.7088888888889,1.0267099142074585,68.99999976158142,
epoch,254,0.4782635637336307,83.0911111111111,0.9828160405158997,71.05000019073486,
epoch,255,0.48019038281970555,83.06888888888889,1.0587000846862793,68.11000108718872,
epoch,256,0.4757770047293769,83.18444444444444,1.042946696281433,69.58000063896179,
epoch,257,0.48066734822591145,83.0,1.0192365646362305,70.27999758720398,
epoch,258,0.4794338516023424,82.93555555555555,1.0189012289047241,69.59999799728394,
epoch,259,0.47495351129108004,83.43555555555555,1.1278421878814697,68.27999949455261,
epoch,260,0.48819250668419734,82.91333333333333,1.0142543315887451,69.97999548912048,
epoch,261,0.4758479334407383,83.24666666666667,0.9164759516716003,71.68999910354614,
epoch,262,0.4819621041827732,83.09333333333333,0.948488175868988,70.38999795913696,
epoch,263,0.48080035400390625,83.17777777777778,0.9898447394371033,70.69000005722046,
epoch,264,0.47968094027837116,83.07111111111111,1.0032970905303955,70.55999636650085,
epoch,265,0.480268081969685,83.0911111111111,1.0081944465637207,68.9799964427948,
epoch,266,0.47924701409869724,83.14888888888889,1.0480566024780273,68.25999617576599,
epoch,267,0.4775255658891466,83.38444444444444,0.9723547101020813,70.78999876976013,
epoch,268,0.47565019374423556,83.24888888888889,0.9720439314842224,70.03999948501587,
epoch,269,0.4743530215051439,83.2311111111111,1.0350584983825684,68.72999668121338,
epoch,270,0.4768329793718126,83.32666666666667,1.0068573951721191,69.94999647140503,
epoch,271,0.468476617219713,83.56222222222222,1.0611492395401,69.05999779701233,
epoch,272,0.48223353605270386,83.05777777777777,0.9886459708213806,69.73999738693237,
epoch,273,0.4699046189149221,83.40444444444445,1.0154194831848145,70.41999697685242,
epoch,274,0.47292959204779733,83.50666666666666,0.983017086982727,70.49999833106995,
epoch,275,0.4863669798678822,83.00666666666666,1.1438047885894775,67.75000095367432,
epoch,276,0.47657119632694456,83.14222222222222,0.9752076268196106,70.80000042915344,
epoch,277,0.48399832922617597,82.93111111111111,1.1403337717056274,65.66999554634094,
epoch,278,0.48166776570214165,82.93777777777778,1.0465344190597534,69.9400007724762,
epoch,279,0.47223191270828246,83.44222222222223,0.9977745413780212,69.02999877929688,
epoch,280,0.47278956123987836,83.33777777777777,0.9878785014152527,70.69000005722046,
epoch,281,0.47282697971132065,83.42444444444445,1.0143859386444092,69.05999779701233,
epoch,282,0.4817870144738091,82.96,1.0436460971832275,69.76999640464783,
epoch,283,0.48177462291717527,83.03777777777778,1.0234010219573975,69.65000033378601,
epoch,284,0.4669315567440457,83.46666666666667,0.9759871363639832,70.21999955177307,
epoch,285,0.47547831522623696,83.28444444444445,1.0468961000442505,69.44999694824219,
epoch,286,0.4727946103440391,83.33777777777777,1.061069369316101,68.29999685287476,
epoch,287,0.4749003908157349,83.2311111111111,1.0174480676651,70.06999850273132,
epoch,288,0.47248250142203435,83.22444444444444,1.0377944707870483,68.88999938964844,
epoch,289,0.46431077121098835,83.68444444444444,1.0416678190231323,68.80999803543091,
epoch,290,0.47058655703862506,83.40222222222222,0.9778395295143127,70.2299952507019,
epoch,291,0.4788126487572988,83.42222222222222,0.9485087990760803,71.32999897003174,
epoch,292,0.4727637296835581,83.38,1.0262593030929565,69.94999647140503,
epoch,293,0.4678342985365126,83.52888888888889,0.9842857718467712,69.85999941825867,
epoch,294,0.46629218333032396,83.51777777777778,1.0560581684112549,69.1100001335144,
epoch,295,0.46992508714463976,83.44222222222223,1.0134392976760864,69.33000087738037,
epoch,296,0.4617724456575182,83.72666666666667,0.9918651580810547,69.61999535560608,
epoch,297,0.4713865988943312,83.25777777777778,1.0063899755477905,70.02999782562256,
epoch,298,0.46537465975019665,83.54888888888888,0.9700629115104675,70.62999606132507,
epoch,299,0.46477095527648926,83.52444444444444,1.0251537561416626,69.159996509552,
epoch,300,0.46953903528849283,83.30222222222223,1.0078295469284058,70.39999961853027,
selected_model,194,,,0.929006814956665,71.13999724388123,73.51999878883362
