stage,generation,sample_accuracy_percent,sample_loss,changed_weights,test_accuracy_percent,test_loss
generation,28,87.90000677108765,0.4021051526069641,270,72.60000109672546,0.913872480392456
generation,29,87.4500036239624,0.3691001534461975,279,71.97999954223633,0.9111213684082031
generation,30,86.2500011920929,0.42199867963790894,298,72.15999960899353,0.910286009311676
generation,31,87.00000643730164,0.39348965883255005,331,72.3800003528595,0.9045001268386841
generation,32,87.30000257492065,0.39726606011390686,315,72.06000089645386,0.9137474894523621
generation,33,87.30000257492065,0.39425790309906006,331,72.03999757766724,0.9065675735473633
generation,34,87.20000386238098,0.4038158655166626,304,71.93999886512756,0.9085538983345032
generation,35,87.1500015258789,0.40102070569992065,332,72.21999764442444,0.9069555401802063
generation,36,87.90000677108765,0.3817644417285919,360,72.06999659538269,0.9115975499153137
generation,37,86.95000410079956,0.3824979364871979,353,72.28999733924866,0.9024863243103027
generation,38,87.70000338554382,0.38967424631118774,376,72.079998254776,0.9084365367889404
generation,39,87.40000128746033,0.39354684948921204,356,72.16999530792236,0.9023094773292542
generation,40,86.2500011920929,0.4197886884212494,369,72.34999537467957,0.9049565196037292
generation,41,86.80000305175781,0.4156339764595032,392,72.06000089645386,0.9175046682357788
generation,42,88.30000162124634,0.36372047662734985,366,71.92999720573425,0.9137669801712036
generation,43,86.2000048160553,0.43243229389190674,390,72.24999666213989,0.9126595854759216
generation,44,88.60000371932983,0.35792768001556396,412,71.86999917030334,0.8999114036560059
generation,45,87.4500036239624,0.38106590509414673,394,72.02999591827393,0.9058064222335815
generation,46,88.20000290870667,0.3709225654602051,425,72.39999771118164,0.9021489024162292
generation,47,86.90000176429749,0.41807761788368225,434,72.31999635696411,0.9069632887840271
generation,48,87.1500015258789,0.3973492980003357,424,72.31999635696411,0.9096486568450928
generation,49,87.60000467300415,0.395781546831131,446,72.2000002861023,0.8880555629730225
generation,50,88.05000185966492,0.3662427067756653,471,71.66999578475952,0.908259391784668
generation,51,87.55000233650208,0.3878745138645172,477,72.06000089645386,0.9149017333984375
generation,52,88.7000024318695,0.3649768531322479,482,71.77000045776367,0.9135755896568298
generation,53,88.00000548362732,0.3581354022026062,509,71.96999788284302,0.9064802527427673
generation,54,85.95000505447388,0.42203250527381897,465,72.35999703407288,0.8959106206893921
generation,55,87.40000128746033,0.3874281346797943,463,71.55999541282654,0.9038870334625244
generation,56,87.65000700950623,0.3744572103023529,493,71.90999984741211,0.9057456254959106
generation,57,87.25000619888306,0.37994760274887085,537,71.88000082969666,0.9126319289207458
generation,58,87.50000596046448,0.40198126435279846,498,71.85999751091003,0.9024168848991394
generation,59,86.70000433921814,0.39617782831192017,515,72.40999937057495,0.8996033072471619
generation,60,87.70000338554382,0.3792073428630829,503,71.37999534606934,0.9225683808326721
generation,61,88.60000371932983,0.37583115696907043,527,71.5999960899353,0.9147074222564697
generation,62,86.90000176429749,0.40978845953941345,539,71.96999788284302,0.9068399667739868
generation,63,87.95000314712524,0.38229650259017944,554,71.88000082969666,0.9180198311805725
generation,64,85.9000027179718,0.43106481432914734,597,72.13000059127808,0.8960520625114441
generation,65,88.40000629425049,0.3711918890476227,571,72.14999794960022,0.8968091011047363
generation,66,86.80000305175781,0.4063710570335388,573,71.97999954223633,0.9092021584510803
generation,67,87.35000491142273,0.4087490141391754,607,71.48999571800232,0.901627242565155
generation,68,87.00000643730164,0.4112125337123871,607,71.9599962234497,0.8977954983711243
generation,69,87.7500057220459,0.38495421409606934,617,71.99999690055847,0.8986753225326538
generation,70,87.55000233650208,0.3817094564437866,622,72.06000089645386,0.8966106176376343
generation,71,88.40000629425049,0.3562546968460083,655,71.81999683380127,0.903219997882843
generation,72,86.65000200271606,0.4009828567504883,623,72.24999666213989,0.8971570134162903
generation,73,88.50000500679016,0.36963048577308655,631,71.70999646186829,0.9072840809822083
generation,74,87.25000619888306,0.392363965511322,641,72.08999991416931,0.9078053832054138
generation,75,87.00000643730164,0.38595694303512573,623,71.90999984741211,0.9101847410202026
generation,76,88.05000185966492,0.3662109076976776,679,72.28999733924866,0.901832640171051
generation,77,87.25000619888306,0.4078863263130188,698,71.95000052452087,0.9069957733154297
generation,78,88.20000290870667,0.36677616834640503,669,72.06000089645386,0.9058175683021545
generation,79,87.95000314712524,0.3682272136211395,686,72.45999574661255,0.9006748795509338
generation,80,88.15000653266907,0.3607347011566162,751,72.31000065803528,0.895983874797821
generation,81,88.00000548362732,0.38761723041534424,646,71.92999720573425,0.896230161190033
generation,82,87.95000314712524,0.36933866143226624,707,71.88999652862549,0.9101369380950928
generation,83,86.85000538825989,0.41468071937561035,753,71.96999788284302,0.9038278460502625
generation,84,87.55000233650208,0.40178918838500977,719,72.16999530792236,0.9136047959327698
generation,85,88.30000162124634,0.35720404982566833,724,72.02000021934509,0.9007875919342041
generation,86,87.8000020980835,0.36325791478157043,780,71.91999554634094,0.8920292258262634
generation,87,87.95000314712524,0.3890942931175232,740,71.88000082969666,0.9115555882453918
generation,88,87.35000491142273,0.3914602994918823,745,71.63999676704407,0.9175708889961243
generation,89,87.4500036239624,0.39062899351119995,716,72.31000065803528,0.8850597739219666
generation,90,87.8000020980835,0.36650753021240234,746,72.11999893188477,0.9000314474105835
generation,91,88.15000653266907,0.38553759455680847,778,71.61999940872192,0.9044159054756165
generation,92,88.60000371932983,0.3594716489315033,814,72.18999862670898,0.8996588587760925
generation,93,87.60000467300415,0.3819386661052704,797,71.88999652862549,0.8993199467658997
generation,94,87.35000491142273,0.3843401372432709,782,72.13999629020691,0.8985310792922974
generation,95,88.00000548362732,0.3669915795326233,765,72.27999567985535,0.8991975784301758
generation,96,86.90000176429749,0.4099254906177521,787,72.39999771118164,0.8952474594116211
generation,97,87.25000619888306,0.39723265171051025,826,72.15999960899353,0.8976634740829468
generation,98,87.4500036239624,0.3859003782272339,793,71.67999744415283,0.9005724787712097
generation,99,87.25000619888306,0.3927902281284332,788,72.34999537467957,0.8943671584129333
generation,100,88.15000653266907,0.37174999713897705,869,72.24999666213989,0.8967359662055969
generation,101,87.7500057220459,0.3756798803806305,860,72.17999696731567,0.8960623145103455
generation,102,88.35000395774841,0.38223719596862793,834,72.06000089645386,0.8997523188591003
generation,103,87.4500036239624,0.3990859091281891,863,72.00999855995178,0.9173961877822876
generation,104,87.7500057220459,0.3789808452129364,881,72.22999930381775,0.8989115357398987
generation,105,88.25000524520874,0.3732558488845825,821,72.10999727249146,0.893807053565979
generation,106,87.85000443458557,0.38715389370918274,930,71.98999524116516,0.9100953936576843
generation,107,86.75000667572021,0.4032851755619049,885,72.24000096321106,0.9020885825157166
generation,108,87.25000619888306,0.400417685508728,884,72.4399983882904,0.8982796669006348
generation,109,86.65000200271606,0.41289010643959045,919,71.7199981212616,0.9001550674438477
generation,110,86.55000329017639,0.40032660961151123,920,72.29999899864197,0.8999544978141785
generation,111,90.00000357627869,0.34803083539009094,898,72.10999727249146,0.8880705237388611
generation,112,89.20000195503235,0.3640648424625397,935,71.78999781608582,0.8931416869163513
generation,113,87.95000314712524,0.3790682554244995,956,72.15999960899353,0.8940942287445068
generation,114,88.00000548362732,0.37246912717819214,902,72.33999967575073,0.8986631631851196
generation,115,87.4500036239624,0.3805779218673706,931,72.13999629020691,0.9011626243591309
generation,116,88.00000548362732,0.3736189305782318,902,72.18999862670898,0.8967329859733582
generation,117,88.20000290870667,0.38017141819000244,929,72.24000096321106,0.9006162881851196
generation,118,87.85000443458557,0.3834441304206848,959,72.22999930381775,0.89042067527771
generation,119,87.4500036239624,0.3882296085357666,959,72.22999930381775,0.89042067527771
generation,120,89.000004529953,0.35238972306251526,907,72.4399983882904,0.8868674635887146
generation,121,87.65000700950623,0.3843027651309967,967,72.13999629020691,0.8931736350059509
generation,122,88.20000290870667,0.37996968626976013,979,71.78999781608582,0.8995173573493958
generation,123,88.15000653266907,0.35841792821884155,968,71.73999547958374,0.9059633612632751
generation,124,88.15000653266907,0.3563903570175171,1002,71.75999879837036,0.8992536067962646
generation,125,87.60000467300415,0.36850446462631226,970,72.26999998092651,0.8894358277320862
generation,126,87.1500015258789,0.3946385383605957,1003,72.33999967575073,0.8984103798866272
generation,127,88.55000138282776,0.3632580041885376,1038,72.39999771118164,0.8842176795005798
generation,128,88.35000395774841,0.3765399754047394,1034,72.03999757766724,0.9024205803871155
generation,129,87.95000314712524,0.3785163164138794,1032,71.93999886512756,0.8887970447540283
generation,130,87.65000700950623,0.3727620840072632,1053,72.6099967956543,0.8889293670654297
generation,131,86.90000176429749,0.4109905958175659,1031,71.98999524116516,0.8894878625869751
generation,132,88.10000419616699,0.3836097717285156,1049,71.60999774932861,0.8921603560447693
generation,133,87.8000020980835,0.3897716701030731,1031,72.4399983882904,0.8989455103874207
generation,134,87.25000619888306,0.3826603293418884,1062,71.27000093460083,0.9094039797782898
generation,135,86.90000176429749,0.4072214961051941,1064,72.42000102996826,0.8772481679916382
generation,136,87.95000314712524,0.37874874472618103,1064,72.42000102996826,0.8772481679916382
generation,137,87.8000020980835,0.37992680072784424,1063,72.09999561309814,0.8887908458709717
generation,138,87.30000257492065,0.398697167634964,1088,72.45000004768372,0.8936312794685364
generation,139,87.4500036239624,0.3924044966697693,1150,72.06000089645386,0.8952673077583313
generation,140,87.00000643730164,0.39592355489730835,1141,72.31999635696411,0.8835601806640625
generation,141,86.65000200271606,0.4017212390899658,1092,71.93999886512756,0.9029656052589417
generation,142,87.4500036239624,0.38896122574806213,1133,72.09999561309814,0.8836582899093628
generation,143,87.70000338554382,0.37776845693588257,1111,72.83999919891357,0.8968241214752197
generation,144,87.25000619888306,0.4018378257751465,1196,71.85999751091003,0.8841803669929504
generation,145,87.10000514984131,0.3946179747581482,1149,72.24999666213989,0.9050588011741638
generation,146,88.75000476837158,0.3623153269290924,1173,72.24999666213989,0.8859479427337646
generation,147,87.25000619888306,0.40560227632522583,1224,72.02000021934509,0.8980606198310852
generation,148,89.20000195503235,0.34372276067733765,1212,71.82999849319458,0.8995714783668518
generation,149,87.55000233650208,0.3866380751132965,1133,71.93999886512756,0.8924224376678467
generation,150,88.40000629425049,0.3724248707294464,1173,72.24999666213989,0.907172441482544
generation,151,87.90000677108765,0.3753145933151245,1245,72.24000096321106,0.8851227760314941
generation,152,87.7500057220459,0.3859125077724457,1176,72.02000021934509,0.8991968035697937
generation,153,87.35000491142273,0.3870130479335785,1157,72.24000096321106,0.8934303522109985
generation,154,87.65000700950623,0.3872288465499878,1236,71.86999917030334,0.8976514935493469
generation,155,87.90000677108765,0.37800362706184387,1201,72.06000089645386,0.8896516561508179
generation,156,88.30000162124634,0.35461780428886414,1202,71.90999984741211,0.9012879133224487
generation,157,87.7500057220459,0.38640958070755005,1301,71.74999713897705,0.8907585740089417
generation,158,88.35000395774841,0.3605155944824219,1301,72.67999649047852,0.8791765570640564
generation,159,88.25000524520874,0.37421926856040955,1254,72.18999862670898,0.8938202261924744
generation,160,87.7500057220459,0.4001244306564331,1293,71.90999984741211,0.9025192260742188
generation,161,88.15000653266907,0.36904290318489075,1235,71.84000015258789,0.9031888842582703
generation,162,88.60000371932983,0.36892595887184143,1299,71.57999873161316,0.9031097888946533
generation,163,88.80000710487366,0.3679604232311249,1260,72.079998254776,0.8956983685493469
generation,164,87.60000467300415,0.3828331530094147,1272,72.10999727249146,0.8969401121139526
generation,165,87.95000314712524,0.39115142822265625,1339,71.92999720573425,0.8896129727363586
generation,166,87.20000386238098,0.3997989594936371,1265,72.51999974250793,0.8843305706977844
generation,167,88.10000419616699,0.36814573407173157,1264,72.10999727249146,0.8934006690979004
generation,168,88.85000348091125,0.3613627254962921,1347,72.36999869346619,0.8979882597923279
generation,169,88.50000500679016,0.3633536696434021,1306,71.60999774932861,0.8975542187690735
generation,170,88.35000395774841,0.38688433170318604,1335,72.16999530792236,0.8902081847190857
generation,171,87.65000700950623,0.40097561478614807,1342,72.15999960899353,0.8965558409690857
generation,172,87.60000467300415,0.3925275206565857,1363,72.39999771118164,0.8968571424484253
generation,173,88.35000395774841,0.36574700474739075,1299,72.28999733924866,0.8936987519264221
generation,174,88.35000395774841,0.3733693063259125,1395,71.88000082969666,0.8990436792373657
generation,175,88.10000419616699,0.38050755858421326,1359,72.13999629020691,0.8805994987487793
generation,176,88.00000548362732,0.3691636025905609,1342,72.35999703407288,0.8909463882446289
generation,177,87.20000386238098,0.38282373547554016,1330,72.57999777793884,0.8813016414642334
generation,178,88.40000629425049,0.3661596179008484,1358,72.06999659538269,0.8946213126182556
generation,179,89.55000638961792,0.3335624635219574,1302,72.58999943733215,0.895395815372467
generation,180,87.55000233650208,0.3957396149635315,1346,72.51999974250793,0.8843252062797546
generation,181,88.75000476837158,0.35574743151664734,1334,72.50999808311462,0.8847977519035339
generation,182,86.45000457763672,0.40334245562553406,1358,72.06000089645386,0.8707230687141418
generation,183,87.35000491142273,0.4081507921218872,1402,72.03999757766724,0.884482741355896
generation,184,87.70000338554382,0.39595308899879456,1390,72.18999862670898,0.895789623260498
generation,185,87.7500057220459,0.37712937593460083,1394,71.95000052452087,0.8767061233520508
generation,186,88.15000653266907,0.38013553619384766,1398,72.35999703407288,0.8978241086006165
generation,187,87.85000443458557,0.3984546959400177,1444,72.06999659538269,0.8808667063713074
generation,188,87.35000491142273,0.40265700221061707,1457,71.82999849319458,0.8838567137718201
generation,189,87.20000386238098,0.4085884392261505,1449,72.5600004196167,0.8779558539390564
generation,190,88.05000185966492,0.38903549313545227,1449,72.5600004196167,0.8779558539390564
generation,191,86.65000200271606,0.40010866522789,1470,71.63999676704407,0.9068010449409485
generation,192,87.40000128746033,0.40614378452301025,1415,71.93999886512756,0.8866217732429504
generation,193,87.85000443458557,0.37198758125305176,1478,72.11999893188477,0.891303300857544
generation,194,87.65000700950623,0.39198678731918335,1488,72.00999855995178,0.8938812613487244
generation,195,87.60000467300415,0.3886098563671112,1510,72.06999659538269,0.8779387474060059
generation,196,87.95000314712524,0.37955281138420105,1485,72.32999801635742,0.8740695118904114
generation,197,86.65000200271606,0.42312338948249817,1503,71.8999981880188,0.9038030505180359
generation,198,87.55000233650208,0.40474674105644226,1485,72.27999567985535,0.8756313323974609
generation,199,87.40000128746033,0.3822014331817627,1521,72.49000072479248,0.8933090567588806
generation,200,88.60000371932983,0.36493635177612305,1496,72.22999930381775,0.8975140452384949
after_ga,,,,,72.67999649047852,0.8647868037223816
