stage,generation,sample_accuracy_percent,sample_loss,changed_weights,test_accuracy_percent,test_loss
generation,54,86.45000457763672,0.4008665680885315,500,72.32999801635742,0.9122734665870667
generation,55,88.80000710487366,0.3557702600955963,490,72.27999567985535,0.897081732749939
generation,56,88.15000653266907,0.3698577880859375,537,72.02000021934509,0.9136385917663574
generation,57,87.25000619888306,0.38656702637672424,487,71.98999524116516,0.9225603342056274
generation,58,87.4500036239624,0.4017653167247772,487,71.98999524116516,0.9225603342056274
generation,59,87.10000514984131,0.38415399193763733,557,71.98999524116516,0.9140731692314148
generation,60,88.90000581741333,0.3582833409309387,535,71.99999690055847,0.9123695492744446
generation,61,87.95000314712524,0.3667379319667816,515,72.08999991416931,0.9153986573219299
generation,62,87.7500057220459,0.3666464686393738,577,72.02999591827393,0.9147277474403381
generation,63,87.8000020980835,0.37847018241882324,552,72.6099967956543,0.9058912396430969
generation,64,87.60000467300415,0.38260209560394287,602,72.20999598503113,0.9242429733276367
generation,65,87.65000700950623,0.38352254033088684,608,71.88000082969666,0.9206660985946655
generation,66,87.70000338554382,0.35938894748687744,565,71.98999524116516,0.9050894379615784
generation,67,87.4500036239624,0.37547266483306885,625,71.93999886512756,0.906136691570282
generation,68,88.00000548362732,0.38418883085250854,600,72.13000059127808,0.9041553735733032
generation,69,88.40000629425049,0.3601992428302765,640,72.04999923706055,0.8981904983520508
generation,70,88.45000267028809,0.353091835975647,601,71.55999541282654,0.9177758097648621
generation,71,87.95000314712524,0.37021496891975403,627,72.11999893188477,0.9167894721031189
generation,72,87.4500036239624,0.3918411135673523,626,72.35999703407288,0.9110376238822937
generation,73,87.70000338554382,0.3867058753967285,619,71.85999751091003,0.9024362564086914
generation,74,87.10000514984131,0.3935752511024475,676,72.00999855995178,0.9059004187583923
generation,75,87.20000386238098,0.3820081949234009,664,72.14999794960022,0.9136072397232056
generation,76,88.15000653266907,0.37326857447624207,652,72.079998254776,0.9136280417442322
generation,77,87.35000491142273,0.38468074798583984,694,72.26999998092651,0.9124374985694885
generation,78,87.25000619888306,0.39187780022621155,724,72.53999710083008,0.901118278503418
generation,79,88.95000219345093,0.3460339903831482,683,72.2000002861023,0.8987371325492859
generation,80,88.20000290870667,0.37287089228630066,682,72.079998254776,0.907188355922699
generation,81,87.95000314712524,0.3788290023803711,719,72.20999598503113,0.8963333964347839
generation,82,87.8000020980835,0.370617151260376,736,72.71999716758728,0.8916422128677368
generation,83,88.55000138282776,0.35784807801246643,752,72.52999544143677,0.9070519804954529
generation,84,88.65000605583191,0.37855884432792664,738,72.4399983882904,0.906944215297699
generation,85,87.85000443458557,0.36923545598983765,759,71.99999690055847,0.9132347702980042
generation,86,88.25000524520874,0.3726666569709778,709,71.84999585151672,0.9069991111755371
generation,87,88.00000548362732,0.3706059455871582,745,72.2599983215332,0.9088938236236572
generation,88,88.30000162124634,0.3732427954673767,775,72.46999740600586,0.9181102514266968
generation,89,86.75000667572021,0.40208369493484497,780,72.35999703407288,0.9026252031326294
generation,90,88.05000185966492,0.37419575452804565,753,71.68999910354614,0.8944571018218994
generation,91,88.10000419616699,0.3660385012626648,805,72.11999893188477,0.9042294025421143
generation,92,88.25000524520874,0.36512088775634766,794,72.46999740600586,0.9045764803886414
generation,93,88.05000185966492,0.3685746192932129,773,72.49999642372131,0.9003868103027344
generation,94,88.80000710487366,0.3525177538394928,812,71.98999524116516,0.9112558364868164
generation,95,88.25000524520874,0.3737046718597412,797,72.38999605178833,0.9141266345977783
generation,96,88.20000290870667,0.3683888614177704,868,71.88999652862549,0.9274404048919678
generation,97,87.40000128746033,0.3801475465297699,862,72.02999591827393,0.9096853733062744
generation,98,87.35000491142273,0.393741250038147,836,72.20999598503113,0.8938977718353271
generation,99,88.30000162124634,0.38121306896209717,870,72.35999703407288,0.8995056748390198
generation,100,88.15000653266907,0.39586520195007324,907,71.85999751091003,0.9245409965515137
generation,101,87.05000281333923,0.40236181020736694,887,72.4399983882904,0.9102767705917358
generation,102,88.35000395774841,0.3568389117717743,852,71.61999940872192,0.9049329161643982
generation,103,87.70000338554382,0.39119043946266174,946,72.17999696731567,0.8927003145217896
generation,104,88.55000138282776,0.3614272177219391,897,71.95000052452087,0.8963713049888611
generation,105,88.20000290870667,0.3782297968864441,892,72.42000102996826,0.9067394733428955
generation,106,87.55000233650208,0.36705121397972107,905,71.96999788284302,0.9117825031280518
generation,107,87.55000233650208,0.3889767527580261,931,72.26999998092651,0.9050442576408386
generation,108,88.05000185966492,0.3942776620388031,961,72.17999696731567,0.9174996018409729
generation,109,87.60000467300415,0.3909907042980194,919,72.17999696731567,0.9002580046653748
generation,110,87.35000491142273,0.4054182469844818,913,72.39999771118164,0.9047951102256775
generation,111,88.50000500679016,0.3582078516483307,929,72.49000072479248,0.8994293212890625
generation,112,88.00000548362732,0.3718089461326599,953,72.11999893188477,0.9064018726348877
generation,113,88.40000629425049,0.37192302942276,987,72.02999591827393,0.89815354347229
generation,114,87.20000386238098,0.39122748374938965,956,72.22999930381775,0.8983134627342224
generation,115,87.7500057220459,0.38118475675582886,980,72.40999937057495,0.9135689735412598
generation,116,87.50000596046448,0.3801250755786896,1017,72.21999764442444,0.9103846549987793
generation,117,89.40000534057617,0.34208911657333374,981,72.10999727249146,0.9128096699714661
generation,118,86.5000069141388,0.41982540488243103,981,72.10999727249146,0.9128096699714661
generation,119,87.50000596046448,0.3948095142841339,942,71.90999984741211,0.9114640355110168
generation,120,89.3000066280365,0.3459077477455139,1019,72.61999845504761,0.8948826193809509
generation,121,87.00000643730164,0.40266096591949463,1049,71.84999585151672,0.9000505805015564
generation,122,88.05000185966492,0.38156551122665405,999,72.26999998092651,0.8948298692703247
generation,123,88.85000348091125,0.3511129319667816,960,72.24000096321106,0.9165418148040771
generation,124,87.90000677108765,0.388884037733078,990,71.93999886512756,0.8934346437454224
generation,125,87.7500057220459,0.3811119496822357,1091,72.15999960899353,0.9050363302230835
generation,126,86.45000457763672,0.4095776379108429,1097,72.18999862670898,0.894786536693573
generation,127,88.25000524520874,0.37226054072380066,1063,71.84999585151672,0.9005683660507202
generation,128,87.30000257492065,0.4035269021987915,1097,72.26999998092651,0.8912097811698914
generation,129,87.30000257492065,0.3958161175251007,1058,72.45999574661255,0.9017659425735474
generation,130,87.95000314712524,0.3778594434261322,1114,71.84000015258789,0.9154915809631348
generation,131,88.30000162124634,0.3991856276988983,1126,72.33999967575073,0.9104925990104675
generation,132,87.55000233650208,0.38306722044944763,1067,72.39999771118164,0.9060109257698059
generation,133,88.20000290870667,0.36985906958580017,1072,72.5600004196167,0.9109562635421753
generation,134,89.05000686645508,0.3720187246799469,1085,71.98999524116516,0.9077500700950623
generation,135,87.55000233650208,0.3822375535964966,1142,72.32999801635742,0.9038646221160889
generation,136,88.25000524520874,0.36360999941825867,1138,72.16999530792236,0.9017780423164368
generation,137,87.35000491142273,0.3755072355270386,1076,72.51999974250793,0.9073525667190552
generation,138,87.1500015258789,0.38834014534950256,1156,72.31999635696411,0.9052937626838684
generation,139,88.40000629425049,0.36841198801994324,1143,72.06999659538269,0.9045137763023376
generation,140,88.55000138282776,0.36676886677742004,1139,72.03999757766724,0.9190753698348999
generation,141,88.85000348091125,0.35496026277542114,1145,72.17999696731567,0.8957728743553162
generation,142,88.40000629425049,0.3600838780403137,1172,72.42000102996826,0.9068542718887329
generation,143,87.95000314712524,0.3808444142341614,1168,72.22999930381775,0.8993643522262573
generation,144,87.1500015258789,0.38053327798843384,1148,72.36999869346619,0.9055856466293335
generation,145,88.10000419616699,0.3903733491897583,1158,72.31000065803528,0.904931366443634
generation,146,88.60000371932983,0.3535418212413788,1121,72.17999696731567,0.9070417284965515
generation,147,87.1500015258789,0.3970407545566559,1208,72.079998254776,0.9213401079177856
generation,148,89.000004529953,0.3615277111530304,1188,72.3800003528595,0.8954557776451111
generation,149,87.90000677108765,0.3857533931732178,1213,72.51999974250793,0.896917462348938
generation,150,88.25000524520874,0.37280967831611633,1192,72.49000072479248,0.8925391435623169
generation,151,87.95000314712524,0.3781433403491974,1172,72.68999814987183,0.8971582055091858
generation,152,86.70000433921814,0.4125343859195709,1163,71.8999981880188,0.9070799946784973
generation,153,87.8000020980835,0.37572747468948364,1223,72.14999794960022,0.8949047923088074
generation,154,88.55000138282776,0.36934661865234375,1189,72.5600004196167,0.9032646417617798
generation,155,88.15000653266907,0.36044812202453613,1222,71.9599962234497,0.9063235521316528
generation,156,88.90000581741333,0.36005857586860657,1241,72.10999727249146,0.9020353555679321
generation,157,87.90000677108765,0.3761012852191925,1287,72.2599983215332,0.9012067317962646
generation,158,87.8000020980835,0.39750903844833374,1245,72.3800003528595,0.9030916094779968
generation,159,88.90000581741333,0.3708670735359192,1256,71.88000082969666,0.920630693435669
generation,160,87.10000514984131,0.3875729441642761,1276,72.13000059127808,0.9006515741348267
generation,161,88.75000476837158,0.3619212210178375,1321,72.15999960899353,0.906937301158905
generation,162,87.35000491142273,0.3700186610221863,1298,72.54999876022339,0.9138447046279907
generation,163,87.1500015258789,0.39039146900177,1291,72.11999893188477,0.9033966064453125
generation,164,88.7000024318695,0.36012521386146545,1251,72.46999740600586,0.907737135887146
generation,165,87.85000443458557,0.38440486788749695,1324,72.16999530792236,0.9017266631126404
generation,166,87.4500036239624,0.3878733813762665,1290,72.52999544143677,0.908482015132904
generation,167,87.60000467300415,0.3616398274898529,1297,72.49000072479248,0.9063290953636169
generation,168,89.05000686645508,0.3394186496734619,1311,72.2000002861023,0.8950042128562927
generation,169,88.65000605583191,0.3550732433795929,1305,72.46999740600586,0.8948436379432678
generation,170,88.40000629425049,0.3439646065235138,1325,72.58999943733215,0.8876261711120605
generation,171,87.7500057220459,0.38895803689956665,1261,72.4399983882904,0.901406466960907
generation,172,88.7000024318695,0.363853394985199,1310,72.24000096321106,0.9054914116859436
generation,173,87.8000020980835,0.37818512320518494,1355,71.84999585151672,0.9118647575378418
generation,174,88.30000162124634,0.36628618836402893,1375,72.68999814987183,0.8994224667549133
generation,175,87.25000619888306,0.3932572901248932,1295,71.7799961566925,0.8967592716217041
generation,176,87.65000700950623,0.37593817710876465,1377,72.2000002861023,0.9099386930465698
generation,177,88.65000605583191,0.3514057695865631,1363,72.079998254776,0.9138099551200867
generation,178,88.15000653266907,0.3662334680557251,1433,72.33999967575073,0.9011056423187256
generation,179,89.15000557899475,0.3321087062358856,1388,72.2000002861023,0.9074934720993042
generation,180,87.8000020980835,0.37402772903442383,1373,72.14999794960022,0.9196246266365051
generation,181,88.20000290870667,0.36917173862457275,1364,72.32999801635742,0.8943572044372559
generation,182,87.95000314712524,0.37918150424957275,1424,72.33999967575073,0.8974589705467224
generation,183,87.85000443458557,0.36863505840301514,1414,72.57999777793884,0.8898342847824097
generation,184,87.1500015258789,0.41358819603919983,1429,72.49000072479248,0.8949713110923767
generation,185,88.95000219345093,0.34931668639183044,1430,72.45000004768372,0.894942581653595
generation,186,88.80000710487366,0.3489973545074463,1388,72.21999764442444,0.9077923893928528
generation,187,87.70000338554382,0.3841007649898529,1420,72.24000096321106,0.9138333201408386
generation,188,87.60000467300415,0.37706053256988525,1393,72.4299967288971,0.899916410446167
generation,189,87.10000514984131,0.4025508463382721,1423,72.20999598503113,0.9066723585128784
generation,190,88.50000500679016,0.3641360104084015,1476,72.45999574661255,0.9046337604522705
generation,191,88.05000185966492,0.3844528794288635,1466,71.84000015258789,0.8910779356956482
generation,192,87.50000596046448,0.3864176273345947,1468,72.36999869346619,0.9201253056526184
generation,193,87.65000700950623,0.3887060880661011,1470,72.2599983215332,0.8975218534469604
generation,194,86.85000538825989,0.40082383155822754,1446,72.33999967575073,0.9047693610191345
generation,195,87.70000338554382,0.3723430931568146,1549,72.14999794960022,0.9053322076797485
generation,196,87.25000619888306,0.3987211287021637,1504,72.4299967288971,0.8970386981964111
generation,197,87.10000514984131,0.4079214334487915,1449,72.60000109672546,0.901099681854248
generation,198,88.40000629425049,0.35970133543014526,1449,72.24999666213989,0.9042766690254211
generation,199,87.85000443458557,0.38371989130973816,1546,72.2000002861023,0.8896403312683105
generation,200,87.00000643730164,0.3985747694969177,1551,71.85999751091003,0.9086320400238037
after_ga,,,,,72.22999930381775,0.8993643522262573
