stage,generation,sample_accuracy_percent,sample_loss,changed_weights,test_accuracy_percent,test_loss
generation,60,87.40000128746033,0.4072742164134979,522,71.90999984741211,0.8917098641395569
generation,61,87.35000491142273,0.40433239936828613,588,72.13000059127808,0.8994739055633545
generation,62,87.00000643730164,0.39796754717826843,607,72.2000002861023,0.8866336941719055
generation,63,86.60000562667847,0.4073580503463745,593,71.8999981880188,0.8967087864875793
generation,64,86.2500011920929,0.4214586913585663,585,71.49999737739563,0.906495988368988
generation,65,87.20000386238098,0.4005211889743805,626,71.78999781608582,0.8976195454597473
generation,66,86.45000457763672,0.4205782115459442,668,71.5499997138977,0.9029167890548706
generation,67,86.2500011920929,0.4283396303653717,635,72.24000096321106,0.8884443640708923
generation,68,86.80000305175781,0.4049660265445709,625,71.77000045776367,0.9072061777114868
generation,69,86.75000667572021,0.4061886966228485,635,72.10999727249146,0.8976093530654907
generation,70,87.00000643730164,0.38499921560287476,634,72.29999899864197,0.9030867218971252
generation,71,87.90000677108765,0.37655434012413025,643,72.16999530792236,0.8943160176277161
generation,72,86.15000247955322,0.4322405159473419,626,72.24999666213989,0.8966349363327026
generation,73,86.35000586509705,0.4079470932483673,679,71.99999690055847,0.9007126688957214
generation,74,86.10000610351562,0.4114946722984314,661,71.92999720573425,0.8990821242332458
generation,75,86.45000457763672,0.41051769256591797,686,72.33999967575073,0.8936213850975037
generation,76,86.60000562667847,0.42019951343536377,642,72.09999561309814,0.9062015414237976
generation,77,85.9000027179718,0.42518487572669983,696,72.21999764442444,0.9041129946708679
generation,78,87.90000677108765,0.3821401298046112,716,72.18999862670898,0.8938479423522949
generation,79,87.60000467300415,0.38573864102363586,710,72.27999567985535,0.8919809460639954
generation,80,87.25000619888306,0.40956103801727295,682,71.86999917030334,0.9070051908493042
generation,81,86.95000410079956,0.41926178336143494,737,72.24000096321106,0.9075670838356018
generation,82,86.45000457763672,0.4247114956378937,723,72.15999960899353,0.8926812410354614
generation,83,86.70000433921814,0.41070279479026794,739,72.079998254776,0.9004308581352234
generation,84,86.00000143051147,0.423277884721756,750,72.31999635696411,0.8928265571594238
generation,85,86.45000457763672,0.42247432470321655,734,72.34999537467957,0.9086011648178101
generation,86,87.10000514984131,0.3959115743637085,744,72.02999591827393,0.896939754486084
generation,87,86.95000410079956,0.4318169355392456,782,71.7199981212616,0.8885299563407898
generation,88,86.70000433921814,0.4140104353427887,756,72.04999923706055,0.9041880965232849
generation,89,86.10000610351562,0.4322754740715027,791,71.68999910354614,0.8928601741790771
generation,90,87.85000443458557,0.37583544850349426,810,72.31999635696411,0.9004059433937073
generation,91,86.75000667572021,0.42119184136390686,764,71.7199981212616,0.9111474752426147
generation,92,87.1500015258789,0.41377633810043335,819,72.52999544143677,0.8959899544715881
generation,93,86.2500011920929,0.4309847950935364,815,72.34999537467957,0.8948786854743958
generation,94,86.90000176429749,0.4121379256248474,861,72.24999666213989,0.8909037113189697
generation,95,85.9000027179718,0.4289522171020508,829,72.22999930381775,0.8985272645950317
generation,96,86.10000610351562,0.44092196226119995,844,72.50999808311462,0.8892690539360046
generation,97,85.9000027179718,0.4342974126338959,835,72.5600004196167,0.8957132697105408
generation,98,85.9000027179718,0.43403705954551697,867,71.97999954223633,0.9086015820503235
generation,99,86.2500011920929,0.41450732946395874,864,72.079998254776,0.8986638784408569
generation,100,87.8000020980835,0.3826484978199005,868,72.58999943733215,0.8955694437026978
after_ga,,,,,72.20999598503113,0.9020543098449707
